resampling_id,test_rss,test_mse
0,0.0003340096264971264,0.0003340096264971264
1,7.333744197603833e-05,7.333744197603833e-05
2,1.4423249243772117e-05,1.4423249243772117e-05
3,9.529086188230167e-05,9.529086188230167e-05
4,6.618120787172576e-05,6.618120787172576e-05
5,0.0,0.0
6,7.520697035174272e-05,7.520697035174272e-05
7,9.202673251187072e-06,9.202673251187072e-06
8,5.281954657228762e-05,5.281954657228762e-05
9,0.0001272336545069449,0.0001272336545069449
10,0.00011529640049158018,0.00011529640049158018
11,0.00012238820439516187,0.00012238820439516187
12,2.3784941007106734e-05,2.3784941007106734e-05
13,3.926802063002948e-05,3.926802063002948e-05
14,0.00027419054665854195,0.00027419054665854195
15,0.00021662739523897596,0.00021662739523897596
16,0.0009965931959350827,0.0009965931959350827
17,5.145126917529682e-06,5.145126917529682e-06
18,0.00010191447926495219,0.00010191447926495219
19,0.00033720499189467145,0.00033720499189467145
