resampling_id,test_rss,test_mse
0,0.0002946557773504202,0.0002946557773504202
1,6.502530104107019e-05,6.502530104107019e-05
2,1.8571375841889602e-05,1.8571375841889602e-05
3,0.00010568397061890593,0.00010568397061890593
4,7.485478099763862e-05,7.485478099763862e-05
5,0.0,0.0
6,6.68304265494264e-05,6.68304265494264e-05
7,6.4001403923579925e-06,6.4001403923579925e-06
8,6.0581050694180965e-05,6.0581050694180965e-05
9,0.00013924273250521128,0.00013924273250521128
10,0.0001267271197113571,0.0001267271197113571
11,0.000134165775295456,0.000134165775295456
12,1.9143913004316274e-05,1.9143913004316274e-05
13,0.0003484573435368692,0.0003484573435368692
14,0.00035096550777017965,0.00035096550777017965
15,0.00021872530259137905,0.00021872530259137905
16,0.0013575816906674597,0.0013575816906674597
17,0.00019356450390925543,0.00019356450390925543
18,6.221179219337967e-05,6.221179219337967e-05
19,0.00017436139626002343,0.00017436139626002343
