resampling_id,test_rss,test_mse
0,0.00010336166159178387,0.00010336166159178387
1,8.11684721114305e-06,8.11684721114305e-06
2,4.9827235878359565e-05,4.9827235878359565e-05
3,0.00011787499348314582,0.00011787499348314582
4,4.66453915576156e-05,4.66453915576156e-05
5,5.082006900634705e-12,5.082006900634705e-12
6,0.0005461940222510674,0.0005461940222510674
7,0.0006845488588584524,0.0006845488588584524
8,0.0011778580913777083,0.0011778580913777083
9,0.0013696325702231436,0.0013696325702231436
10,0.0012764173166185293,0.0012764173166185293
11,0.001228610509606916,0.001228610509606916
12,1.6547864656479282e-05,1.6547864656479282e-05
13,0.00011848576234414651,0.00011848576234414651
14,0.00017918792656643204,0.00017918792656643204
15,0.0003209686604334719,0.0003209686604334719
16,6.026314703099263e-05,6.026314703099263e-05
17,2.9924593504941126e-05,2.9924593504941126e-05
18,4.014539987922581e-06,4.014539987922581e-06
19,1.8406965246441305e-05,1.8406965246441305e-05
