resampling_id,test_rss,test_mse
0,0.00025465451835396884,0.00025465451835396884
1,7.596587154712066e-05,7.596587154712066e-05
2,1.2650866839499126e-05,1.2650866839499126e-05
3,9.087256863301125e-05,9.087256863301125e-05
4,6.245589997984316e-05,6.245589997984316e-05
5,2.3465641361132143e-32,2.3465641361132143e-32
6,7.989541271776428e-05,7.989541271776428e-05
7,1.0813768632431999e-05,1.0813768632431999e-05
8,4.9472579785270246e-05,4.9472579785270246e-05
9,0.00012218787959290936,0.00012218787959290936
10,0.00011047258649193462,0.00011047258649193462
11,0.0001174309285562041,0.0001174309285562041
12,2.6373800508410224e-05,2.6373800508410224e-05
13,0.00016831098286294158,0.00016831098286294158
14,0.00028923923601389023,0.00028923923601389023
15,0.00020691814179027104,0.00020691814179027104
16,0.001189355438317658,0.001189355438317658
17,8.201066394249366e-05,8.201066394249366e-05
18,7.138101887904308e-05,7.138101887904308e-05
19,0.00024316946518992115,0.00024316946518992115
