resampling_id,test_rss,test_mse
0,6.675291516834604e-05,6.675291516834604e-05
1,0.00013378295745407294,0.00013378295745407294
2,0.0001812128917206464,0.0001812128917206464
3,5.173612024880432e-05,5.173612024880432e-05
4,0.00010070238808727189,0.00010070238808727189
5,1.2804293180192386e-07,1.2804293180192386e-07
6,0.0005152776851196832,0.0005152776851196832
7,0.00020437618295688237,0.00020437618295688237
8,0.00025948077813888723,0.00025948077813888723
9,0.0001949067513835801,0.0001949067513835801
10,7.594789679680364e-05,7.594789679680364e-05
11,8.996092266402658e-06,8.996092266402658e-06
12,1.845670036926657e-05,1.845670036926657e-05
13,0.0001380754115255097,0.0001380754115255097
14,0.0002156104955236815,0.0002156104955236815
15,0.00037730034670187674,0.00037730034670187674
16,0.0002693956287986452,0.0002693956287986452
17,1.0607470790217781e-05,1.0607470790217781e-05
18,1.276201858582251e-06,1.276201858582251e-06
19,0.00014314426887384804,0.00014314426887384804
