resampling_id,test_rss,test_mse
0,0.00030581650929214094,0.00030581650929214094
1,5.9623006393501364e-05,5.9623006393501364e-05
2,2.161035834205964e-05,2.161035834205964e-05
3,0.00011271677258109942,0.00011271677258109942
4,8.080474784549536e-05,8.080474784549536e-05
5,0.0,0.0
6,6.131054133799839e-05,6.131054133799839e-05
7,4.785232391009795e-06,4.785232391009795e-06
8,6.595154638119037e-05,6.595154638119037e-05
9,0.00014728185777767162,0.00014728185777767162
10,0.0001344073229292643,0.0001344073229292643
11,0.00014206139562978633,0.00014206139562978633
12,1.6258712763080585e-05,1.6258712763080585e-05
13,0.00044943999766414524,0.00044943999766414524
14,0.0003572100015618274,0.0003572100015618274
15,0.00021904000081534556,0.00021904000081534556
16,0.0014154878839969089,0.0014154878839969089
17,0.0002674991258689231,0.0002674991258689231
18,5.0187832125523115e-05,5.0187832125523115e-05
19,0.00014845750926821463,0.00014845750926821463
