resampling_id,test_rss,test_mse
0,3.322289445209819e-05,3.322289445209819e-05
1,2.1439800794030004e-05,2.1439800794030004e-05
2,3.905469447660173e-06,3.905469447660173e-06
3,4.58129528059742e-05,4.58129528059742e-05
4,2.579306580475037e-05,2.579306580475037e-05
5,1.7922472623275625e-11,1.7922472623275625e-11
6,0.000139157921219802,0.000139157921219802
7,3.812231780951386e-05,3.812231780951386e-05
8,1.767849125617692e-05,1.767849125617692e-05
9,6.801134719029573e-05,6.801134719029573e-05
10,5.9299854257599625e-05,5.9299854257599625e-05
11,6.445513418095811e-05,6.445513418095811e-05
12,6.164052767656354e-05,6.164052767656354e-05
13,6.411260218768922e-07,6.411260218768922e-07
14,3.1817998512677886e-05,3.1817998512677886e-05
15,3.3031075485607656e-05,3.3031075485607656e-05
16,0.0006326724761550965,0.0006326724761550965
17,1.986093104885819e-05,1.986093104885819e-05
18,2.2367883352032412e-05,2.2367883352032412e-05
19,0.00024312809525458342,0.00024312809525458342
