resampling_id,test_rss,test_mse,outer_resampling_id
0,2.3900350481522027e-05,2.3900350481522027e-05,0
1,2.814895439764295e-06,2.814895439764295e-06,0
2,4.188533070610329e-05,4.188533070610329e-05,0
3,2.281778092789301e-05,2.281778092789301e-05,0
4,1.8222333067065257e-11,1.8222333067065257e-11,0
5,0.0001475142017337106,0.0001475142017337106,0
6,4.2355206836710814e-05,4.2355206836710814e-05,0
7,1.5211654753660629e-05,1.5211654753660629e-05,0
8,6.326578892691742e-05,6.326578892691742e-05,0
9,5.48513991979293e-05,5.48513991979293e-05,0
10,5.982801099268573e-05,5.982801099268573e-05,0
11,6.703854390432725e-05,6.703854390432725e-05,0
12,3.9186047555742443e-07,3.9186047555742443e-07,0
13,3.058564045699032e-05,3.058564045699032e-05,0
14,3.217319812729971e-05,3.217319812729971e-05,0
15,0.0006422411532683545,0.0006422411532683545,0
16,1.9753980307007826e-05,1.9753980307007826e-05,0
17,2.301076959852512e-05,2.301076959852512e-05,0
18,0.0002468791422199455,0.0002468791422199455,0
0,3.5638234141572436e-05,3.5638234141572436e-05,1
1,2.7194350562270254e-06,2.7194350562270254e-06,1
2,4.16693282428011e-05,4.16693282428011e-05,1
3,2.261456867126717e-05,2.261456867126717e-05,1
4,1.825491114382508e-11,1.825491114382508e-11,1
5,0.00014914937077248236,0.00014914937077248236,1
6,4.303448744135774e-05,4.303448744135774e-05,1
7,1.5027345709244652e-05,1.5027345709244652e-05,1
8,6.306414420756849e-05,6.306414420756849e-05,1
9,5.464164632132493e-05,5.464164632132493e-05,1
10,5.962273110483198e-05,5.962273110483198e-05,1
11,6.7960870697293e-05,6.7960870697293e-05,1
12,3.6911784481933383e-07,3.6911784481933383e-07,1
13,3.047380810590621e-05,3.047380810590621e-05,1
14,3.2090817861622725e-05,3.2090817861622725e-05,1
15,0.0006440205065284258,0.0006440205065284258,1
16,1.9742543977487426e-05,1.9742543977487426e-05,1
17,2.3084926206037482e-05,2.3084926206037482e-05,1
18,0.00024741469058250416,0.00024741469058250416,1
0,3.226542013950499e-05,3.226542013950499e-05,2
1,2.0373136953459654e-05,2.0373136953459654e-05,2
2,4.9004440404527544e-05,4.9004440404527544e-05,2
3,2.8062604965100886e-05,2.8062604965100886e-05,2
4,1.7755596988462443e-11,1.7755596988462443e-11,2
5,0.00013719194778037005,0.00013719194778037005,2
6,3.655030553919657e-05,3.655030553919657e-05,2
7,1.950379780633388e-05,1.950379780633388e-05,2
8,7.209692114455284e-05,7.209692114455284e-05,2
9,6.304928725871765e-05,6.304928725871765e-05,2
10,6.840510052602914e-05,6.840510052602914e-05,2
11,5.984999384133167e-05,5.984999384133167e-05,2
12,8.122284760088258e-07,8.122284760088258e-07,2
13,3.260360667492745e-05,3.260360667492745e-05,2
14,3.355684518739352e-05,3.355684518739352e-05,2
15,0.0006302194654125307,0.0006302194654125307,2
16,1.992141621751544e-05,1.992141621751544e-05,2
17,2.202726944075793e-05,2.202726944075793e-05,2
18,0.00024153675620946954,0.00024153675620946954,2
0,2.9488951092089352e-05,2.9488951092089352e-05,3
1,1.729203497770816e-05,1.729203497770816e-05,3
2,6.745952319520148e-06,6.745952319520148e-06,3
3,3.3098399865803576e-05,3.3098399865803576e-05,3
4,1.7335264431995254e-11,1.7335264431995254e-11,3
5,0.0001269705264807516,0.0001269705264807516,3
6,3.1323581883487864e-05,3.1323581883487864e-05,3
7,2.3731433472599256e-05,2.3731433472599256e-05,3
8,8.007751100814339e-05,8.007751100814339e-05,3
9,7.052040431446835e-05,7.052040431446835e-05,3
10,7.618181438520126e-05,7.618181438520126e-05,3
11,5.3155773757197e-05,5.3155773757197e-05,3
12,1.325948055896692e-06,1.325948055896692e-06,3
13,3.446393396457456e-05,3.446393396457456e-05,3
14,3.4826788384943797e-05,3.4826788384943797e-05,3
15,0.0006181201447688976,0.0006181201447688976,3
16,2.007452166395246e-05,2.007452166395246e-05,3
17,2.114248662417955e-05,2.114248662417955e-05,3
18,0.00023650258794147869,0.00023650258794147869,3
0,3.044162757880817e-05,3.044162757880817e-05,4
1,1.8336810992424043e-05,1.8336810992424043e-05,4
2,5.987179804358233e-06,5.987179804358233e-06,4
3,5.3288771778951906e-05,5.3288771778951906e-05,4
4,1.7480338615688384e-11,1.7480338615688384e-11,4
5,0.00013052942917118077,0.00013052942917118077,4
6,3.3105117320270085e-05,3.3105117320270085e-05,4
7,2.2229431386786336e-05,2.2229431386786336e-05,4
8,7.729977256355269e-05,7.729977256355269e-05,4
9,6.791496052527206e-05,6.791496052527206e-05,4
10,7.34729899721362e-05,7.34729899721362e-05,4
11,5.54568389920417e-05,5.54568389920417e-05,4
12,1.1339122294517172e-06,1.1339122294517172e-06,4
13,3.381560335512589e-05,3.381560335512589e-05,4
14,3.438508140840482e-05,3.438508140840482e-05,4
15,0.0006223686488569444,0.0006223686488569444,4
16,2.0021415634768295e-05,2.0021415634768295e-05,4
17,2.1447378112645645e-05,2.1447378112645645e-05,4
18,0.00023825288152496562,0.00023825288152496562,4
0,3.322289476239327e-05,3.322289476239327e-05,5
1,2.1439801147943297e-05,2.1439801147943297e-05,5
2,3.905469266883537e-06,3.905469266883537e-06,5
3,4.581295216994535e-05,4.581295216994535e-05,5
