resampling_id,test_rss,test_mse
0,0.00018953477581599187,0.00018953477581599187
1,7.794434217628234e-05,7.794434217628234e-05
2,8.896835362430226e-06,8.896835362430226e-06
3,8.033113100730143e-05,8.033113100730143e-05
4,5.3745532958554664e-05,5.3745532958554664e-05
5,6.121076240550133e-24,6.121076240550133e-24
6,9.080245371506576e-05,9.080245371506576e-05
7,1.4997946101264668e-05,1.4997946101264668e-05
8,4.174364675249306e-05,4.174364675249306e-05
9,0.00010994816984266016,0.00010994816984266016
10,9.883821294609392e-05,9.883821294609392e-05
11,0.00010543319472958549,0.00010543319472958549
12,3.273998702694436e-05,3.273998702694436e-05
13,0.0001152092588983249,0.0001152092588983249
14,0.0002351891892044401,0.0002351891892044401
15,0.00018435911289103884,0.00018435911289103884
16,0.0011045700851797886,0.0011045700851797886
17,6.081595250389323e-05,6.081595250389323e-05
18,6.333599762735225e-05,6.333599762735225e-05
19,0.00026568890328128515,0.00026568890328128515
