resampling_id,test_rss,test_mse,outer_resampling_id
0,8.514050930715252e-06,8.514050930715252e-06,0
1,4.04483913035522e-05,4.04483913035522e-05,0
2,1.7142779220142593e-05,1.7142779220142593e-05,0
3,4.0467436558578225e-05,4.0467436558578225e-05,0
4,1.5245477351425614e-07,1.5245477351425614e-07,0
5,0.0005077236559670998,0.0005077236559670998,0
6,0.0003889149878094558,0.0003889149878094558,0
7,0.0006157176468691968,0.0006157176468691968,0
8,0.0006350695881345441,0.0006350695881345441,0
9,0.0004872549612918568,0.0004872549612918568,0
10,0.00036377733032844995,0.00036377733032844995,0
11,7.195943059434458e-05,7.195943059434458e-05,0
12,0.0002358580113989069,0.0002358580113989069,0
13,0.00031740399475550004,0.00031740399475550004,0
14,0.0004941115883487289,0.0004941115883487289,0
15,4.882063382238918e-05,4.882063382238918e-05,0
16,2.6244601053429573e-05,2.6244601053429573e-05,0
17,5.632861451451673e-06,5.632861451451673e-06,0
18,1.7945185250450842e-05,1.7945185250450842e-05,0
0,7.461919708317398e-07,7.461919708317398e-07,1
1,4.242332325546232e-05,4.242332325546232e-05,1
2,1.885094662833157e-05,1.885094662833157e-05,1
3,3.785105420543313e-05,3.785105420543313e-05,1
4,1.5111147349408345e-07,1.5111147349408345e-07,1
5,0.0005079798902112367,0.0005079798902112367,1
6,0.00039071629485981104,0.00039071629485981104,1
7,0.000619387594240749,0.000619387594240749,1
8,0.000639972152435009,0.000639972152435009,1
9,0.0004922782645719977,0.0004922782645719977,1
10,0.0003689388554374909,0.0003689388554374909,1
11,6.944260976135316e-05,6.944260976135316e-05,1
12,0.0002318633045640518,0.0002318633045640518,1
13,0.00031302013670994453,0.00031302013670994453,1
14,0.0004891929225187186,0.0004891929225187186,1
15,4.866020988844982e-05,4.866020988844982e-05,1
16,2.627982756114894e-05,2.627982756114894e-05,1
17,5.652319090310387e-06,5.652319090310387e-06,1
18,1.785327704167276e-05,1.785327704167276e-05,1
0,1.0471814885206685e-06,1.0471814885206685e-06,2
1,1.0668527336826551e-05,1.0668527336826551e-05,2
2,2.3428706450189207e-05,2.3428706450189207e-05,2
3,3.137667386847992e-05,3.137667386847992e-05,2
4,1.4777899814319024e-07,1.4777899814319024e-07,2
5,0.0005086185330935896,0.0005086185330935896,2
6,0.0003951429865236022,0.0003951429865236022,2
7,0.0006282710948367377,0.0006282710948367377,2
