resampling_id,test_rss,test_mse
0,6.172824371400207e-07,6.172824371400207e-07
1,8.376539427112139e-06,8.376539427112139e-06
2,3.99326203241055e-05,3.99326203241055e-05
3,1.6716466698756935e-05,1.6716466698756935e-05
4,4.083322805571833e-05,4.083322805571833e-05
5,1.5275359434192034e-07,1.5275359434192034e-07
6,0.0005076649535283208,0.0005076649535283208
7,0.00038843701892545164,0.00038843701892545164
8,0.0006146223035001961,0.0006146223035001961
9,0.0006335223764563599,0.0006335223764563599
10,0.0004856670124892479,0.0004856670124892479
11,0.00036214477045532585,0.00036214477045532585
12,7.229882709412731e-05,7.229882709412731e-05
13,0.0002360162928259262,0.0002360162928259262
14,0.00031740251850653507,0.00031740251850653507
15,0.0004937003670493013,0.0004937003670493013
16,4.885569763704327e-05,4.885569763704327e-05
17,2.6236760870639803e-05,2.6236760870639803e-05
18,5.628540301082139e-06,5.628540301082139e-06
19,1.7965424934611168e-05,1.7965424934611168e-05
