resampling_id,test_rss,test_mse,outer_resampling_id
0,9.838775398693236e-05,9.838775398693236e-05,0
1,4.437656647797398e-06,4.437656647797398e-06,0
2,6.503910727769446e-05,6.503910727769446e-05,0
3,4.143019869719094e-05,4.143019869719094e-05,0
4,1.1234272818994472e-19,1.1234272818994472e-19,0
5,0.0001078630649664985,0.0001078630649664985,0
6,2.249202470990469e-05,2.249202470990469e-05,0
7,3.100642894507367e-05,3.100642894507367e-05,0
8,9.185636562761818e-05,9.185636562761818e-05,0
9,8.174859202854043e-05,8.174859202854043e-05,0
10,8.774257584364278e-05,8.774257584364278e-05,0
11,4.339575975101194e-05,4.339575975101194e-05,0
12,5.7354620833469364e-05,5.7354620833469364e-05,0
13,3.4230124131005235e-05,3.4230124131005235e-05,0
14,4.2014223485957694e-05,4.2014223485957694e-05,0
15,0.00017286175837305463,0.00017286175837305463,0
16,1.5008634184975406e-05,1.5008634184975406e-05,0
17,4.222941264240112e-08,4.222941264240112e-08,0
18,8.941909627763844e-05,8.941909627763844e-05,0
0,0.0003151333834829355,0.0003151333834829355,1
1,7.429349468490462e-06,7.429349468490462e-06,1
2,7.545873637782117e-05,7.545873637782117e-05,1
3,4.981415483970727e-05,4.981415483970727e-05,1
4,1.0854085248967076e-19,1.0854085248967076e-19,1
5,9.549201954462998e-05,9.549201954462998e-05,1
6,1.7026465633956607e-05,1.7026465633956607e-05,1
7,3.830664753977527e-05,3.830664753977527e-05,1
8,0.00010418023153837052,0.00010418023153837052,1
9,9.339189256554845e-05,9.339189256554845e-05,1
10,9.979415207559172e-05,9.979415207559172e-05,1
11,3.566616419939903e-05,3.566616419939903e-05,1
12,4.9881662368116694e-05,4.9881662368116694e-05,1
13,2.93246373326772e-05,2.93246373326772e-05,1
14,3.7350310139536516e-05,3.7350310139536516e-05,1
15,0.00016895860523185078,0.00016895860523185078,1
16,1.5277930452977005e-05,1.5277930452977005e-05,1
17,6.673934720995653e-08,6.673934720995653e-08,1
18,8.695900298375317e-05,8.695900298375317e-05,1
0,0.0002840781844861092,0.0002840781844861092,2
1,7.016015844424761e-05,7.016015844424761e-05,2
2,9.283516436341307e-05,9.283516436341307e-05,2
3,6.409787692597161e-05,6.409787692597161e-05,2
4,1.0284430443586326e-19,1.0284430443586326e-19,2
5,7.789661512446649e-05,7.789661512446649e-05,2
6,1.0109205485884389e-05,1.0109205485884389e-05,2
7,5.094147271028996e-05,5.094147271028996e-05,2
8,0.00012444433737547774,0.00012444433737547774,2
