resampling_id,test_rss,test_mse
0,0.0002894425705315901,0.0002894425705315901
1,7.378039353139434e-05,7.378039353139434e-05
2,1.1440446527742427e-05,1.1440446527742427e-05
3,8.662048266108264e-05,8.662048266108264e-05
4,5.9108913458313246e-05,5.9108913458313246e-05
5,1.0444873900081638e-19,1.0444873900081638e-19
6,8.169148413883899e-05,8.169148413883899e-05
7,1.1746411129681739e-05,1.1746411129681739e-05
8,4.6579117318355174e-05,4.6579117318355174e-05
9,0.00011702585803057462,0.00011702585803057462
10,0.00010564262711362474,0.00010564262711362474
11,0.00011240268812288319,0.00011240268812288319
12,2.7686245346125793e-05,2.7686245346125793e-05
13,4.1889648102910374e-05,4.1889648102910374e-05
14,2.4213057766015756e-05,2.4213057766015756e-05
15,3.238737309930485e-05,3.238737309930485e-05
16,0.00016462706518840178,0.00016462706518840178
17,1.5575332036857016e-05,1.5575332036857016e-05
18,1.0001273644711576e-07,1.0001273644711576e-07
19,8.426072732440687e-05,8.426072732440687e-05
