resampling_id,test_rss,test_mse,outer_resampling_id
0,8.791246993286901e-05,8.791246993286901e-05,0
1,9.518877098899831e-06,9.518877098899831e-06,0
2,8.276420147357523e-05,8.276420147357523e-05,0
3,5.5618603548063505e-05,5.5618603548063505e-05,0
4,0.0,0.0,0
5,8.997904118011959e-05,8.997904118011959e-05,0
6,1.4451035929844447e-05,1.4451035929844447e-05,0
7,4.333962876755042e-05,4.333962876755042e-05,0
8,0.00011295152245359513,0.00011295152245359513,0
9,0.00010163261636164363,0.00010163261636164363,0
10,0.00010835226401312676,0.00010835226401312676,0
11,3.203303010141991e-05,3.203303010141991e-05,0
12,0.00041398374294267823,0.00041398374294267823,0
13,0.0003563389455930761,0.0003563389455930761,0
14,0.00021902157227464807,0.00021902157227464807,0
15,0.0015208951131578435,0.0015208951131578435,0
16,0.0002552171723604976,0.0002552171723604976,0
17,6.156466537133066e-05,6.156466537133066e-05,0
18,0.0001685236162886265,0.0001685236162886265,0
0,0.0003265128449209294,0.0003265128449209294,1
1,1.5074298124519295e-05,1.5074298124519295e-05,1
2,9.792398857339496e-05,9.792398857339496e-05,1
3,6.815692820066195e-05,6.815692820066195e-05,1
4,0.0,0.0,1
5,7.552070117530657e-05,7.552070117530657e-05,1
6,9.03098581172324e-06,9.03098581172324e-06,1
7,5.4480481011966796e-05,5.4480481011966796e-05,1
8,0.00013055942199065727,0.00013055942199065727,1
9,0.00011836603328714734,0.00011836603328714734,1
10,0.00012561034960675003,0.00012561034960675003,1
11,2.365608197751295e-05,2.365608197751295e-05,1
12,0.0004147646833454015,0.0004147646833454015,1
13,0.00035635848259634877,0.00035635848259634877,1
14,0.00021902198581573928,0.00021902198581573928,1
15,0.0014616874197515477,0.0014616874197515477,1
16,0.00024807382175622705,0.00024807382175622705,1
17,5.7694761480182106e-05,5.7694761480182106e-05,1
18,0.00016206386098071117,0.00016206386098071117,1
0,0.0002896053744510934,0.0002896053744510934,2
1,5.650867998957052e-05,5.650867998957052e-05,2
2,0.00012010256869986645,0.00012010256869986645,2
3,8.684744160653326e-05,8.684744160653326e-05,2
4,0.0,0.0,2
5,5.816792584771486e-05,5.816792584771486e-05,2
6,3.7701388150506123e-06,3.7701388150506123e-06,2
7,7.131069263735655e-05,7.131069263735655e-05,2
