resampling_id,test_rss,test_mse
0,0.00029853705388967216,0.00029853705388967216
1,6.15992496507054e-05,6.15992496507054e-05
2,2.046655655736768e-05,2.046655655736768e-05
3,0.00011010952177777627,0.00011010952177777627
4,7.859380357322673e-05,7.859380357322673e-05
5,0.0,0.0
6,6.331843074975979e-05,6.331843074975979e-05
7,5.352634291761188e-06,5.352634291761188e-06
8,6.395282914357937e-05,6.395282914357937e-05
9,0.00014430662632369844,0.00014430662632369844
10,0.00013156330194159463,0.00013156330194159463
11,0.0001391386202030489,0.0001391386202030489
12,1.7294251018714367e-05,1.7294251018714367e-05
13,0.00041542248356444113,0.00041542248356444113
14,0.00035637502072293777,0.00035637502072293777
15,0.00021902233592162367,0.00021902233592162367
16,0.0013974458154827815,0.0013974458154827815
17,0.00024187023635853562,0.00024187023635853562
18,5.445114572563757e-05,5.445114572563757e-05
19,0.00015650441686813974,0.00015650441686813974
