resampling_id,test_rss,test_mse
0,0.0003218057181348421,0.0003218057181348421
1,8.3144734841655e-05,8.3144734841655e-05
2,1.0268882791984057e-05,1.0268882791984057e-05
3,8.407128583030397e-05,8.407128583030397e-05
4,5.688696462965763e-05,5.688696462965763e-05
5,2.3544059954964294e-33,2.3544059954964294e-33
6,8.587421934754181e-05,8.587421934754181e-05
7,1.3159669584301042e-05,1.3159669584301042e-05
8,4.455261106755837e-05,4.455261106755837e-05
9,0.00011421812404725402,0.00011421812404725402
10,0.00010292216894673808,0.00010292216894673808
11,0.00010962917838493225,0.00010962917838493225
12,2.993417463177751e-05,2.993417463177751e-05
13,7.056145582967224e-06,7.056145582967224e-06
14,0.0001127228696979172,0.0001127228696979172
15,0.00014883211081282628,0.00014883211081282628
16,0.000763990386918259,0.000763990386918259
17,2.9560798756495742e-06,2.9560798756495742e-06
18,3.904166804968745e-05,3.904166804968745e-05
19,0.00037023546518425647,0.00037023546518425647
