resampling_id,test_rss,test_mse
0,0.00030379578805623175,0.00030379578805623175
1,6.019025122487642e-05,6.019025122487642e-05
2,2.127723215711799e-05,2.127723215711799e-05
3,0.00011196125858978375,0.00011196125858978375
4,8.016365300006777e-05,8.016365300006777e-05
5,0.0,0.0
6,6.188592413011616e-05,6.188592413011616e-05
7,4.945565817901292e-06,4.945565817901292e-06
8,6.537171352233347e-05,6.537171352233347e-05
9,0.00014642007871119812,0.00014642007871119812
10,0.0001335834373607038,0.0001335834373607038
11,0.00014121476618719251,0.00014121476618719251
12,1.6553964564138023e-05,1.6553964564138023e-05
13,0.00043885177338773,0.00043885177338773
14,0.00035713399835226765,0.00035713399835226765
15,0.00021903952385698177,0.00021903952385698177
16,0.001408402505367927,0.001408402505367927
17,0.00025919040436747046,0.00025919040436747046
18,5.154150820656434e-05,5.154150820656434e-05
19,0.00015086023566813732,0.00015086023566813732
