resampling_id,test_rss,test_mse
0,0.00033607582394336864,0.00033607582394336864
1,7.373557678241282e-05,7.373557678241282e-05
2,1.4204519843663994e-05,1.4204519843663994e-05
3,9.467358184834397e-05,9.467358184834397e-05
4,6.567915618481544e-05,6.567915618481544e-05
5,0.0,0.0
6,7.560871631377918e-05,7.560871631377918e-05
7,9.359525089972234e-06,9.359525089972234e-06
8,5.237694663644842e-05,5.237694663644842e-05
9,0.00012650440754212501,0.00012650440754212501
10,0.00011460763167032653,0.00011460763167032653
11,0.00012167521401496496,0.00012167521401496496
12,2.4028332666487992e-05,2.4028332666487992e-05
13,1.5775329065775334e-05,1.5775329065775334e-05
14,0.00022820460258471013,0.00022820460258471013
15,0.0002172430858679952,0.0002172430858679952
16,0.0009111984561561097,0.0009111984561561097
17,2.299725864757826e-07,2.299725864757826e-07
18,8.790447649676776e-05,8.790447649676776e-05
19,0.00038832135425079337,0.00038832135425079337
