resampling_id,test_rss,test_mse
0,0.00011765699078833827,0.00011765699078833827
1,9.061226082708475e-06,9.061226082708475e-06
2,5.620565823340674e-05,5.620565823340674e-05
3,0.00013959898192686276,0.00013959898192686276
4,6.902526044123597e-05,6.902526044123597e-05
5,6.913341242221229e-12,6.913341242221229e-12
6,0.000550457269163126,0.000550457269163126
7,0.0007161766203844043,0.0007161766203844043
8,0.001238771728168518,0.001238771728168518
9,0.0014510792845199055,0.0014510792845199055
10,0.0013670236447914147,0.0013670236447914147
11,0.001332174686581259,0.001332174686581259
12,1.0079722113832888e-05,1.0079722113832888e-05
13,0.00010018822508634794,0.00010018822508634794
14,0.00015704416980519116,0.00015704416980519116
15,0.0002918168734521335,0.0002918168734521335
16,4.9339788404479874e-05,4.9339788404479874e-05
17,3.091913718057054e-05,3.091913718057054e-05
18,5.221664757395618e-06,5.221664757395618e-06
19,1.402739614958662e-05,1.402739614958662e-05
