resampling_id,test_rss,test_mse
0,6.0955795956831195e-05,6.0955795956831195e-05
1,5.3066490461488896e-05,5.3066490461488896e-05
2,4.103728712832827e-06,4.103728712832827e-06
3,6.271704973710945e-05,6.271704973710945e-05
4,3.94685565838263e-05,3.94685565838263e-05
5,1.4403148210784716e-16,1.4403148210784716e-16
6,0.00011303950686276221,0.00011303950686276221
7,2.4576824568835883e-05,2.4576824568835883e-05
8,2.926159121736143e-05,2.926159121736143e-05
9,8.924643731683457e-05,8.924643731683457e-05
10,7.92350452469401e-05,7.92350452469401e-05
11,8.517043054689498e-05,8.517043054689498e-05
12,4.6370195551202176e-05,4.6370195551202176e-05
13,8.970376629289637e-05,8.970376629289637e-05
14,0.00018779099675634317,0.00018779099675634317
15,0.0001514518801764535,0.0001514518801764535
16,0.0010707324761430274,0.0010707324761430274
17,6.12909364741852e-05,6.12909364741852e-05
18,5.594209732470399e-05,5.594209732470399e-05
19,0.00026631311430766534,0.00026631311430766534
