resampling_id,test_rss,test_mse,outer_resampling_id
0,5.9849399545847236e-05,5.9849399545847236e-05,0
1,2.4236705587523316e-06,2.4236705587523316e-06,0
2,5.579708501355192e-05,5.579708501355192e-05,0
3,3.395297369189888e-05,3.395297369189888e-05,0
4,1.478027148736076e-16,1.478027148736076e-16,0
5,0.0001242684484229986,0.0001242684484229986,0
6,2.973428152235627e-05,2.973428152235627e-05,0
7,2.4510564154031105e-05,2.4510564154031105e-05,0
8,8.10502877895712e-05,8.10502877895712e-05,0
9,7.149089109568556e-05,7.149089109568556e-05,0
10,7.715457060577105e-05,7.715457060577105e-05,0
11,5.345816144557369e-05,5.345816144557369e-05,0
12,8.685402795880383e-05,8.685402795880383e-05,0
13,0.0001859588250809742,0.0001859588250809742,0
14,0.00015065790725368324,0.00015065790725368324,0
15,0.0010984596325831705,0.0010984596325831705,0
16,6.168514023127779e-05,6.168514023127779e-05,0
17,5.8092475484102516e-05,5.8092475484102516e-05,0
18,0.0002727642320771174,0.0002727642320771174,0
0,6.753740990736391e-05,6.753740990736391e-05,1
1,2.0441762962490237e-06,2.0441762962490237e-06,1
2,5.419923535509485e-05,5.419923535509485e-05,1
3,3.2646270326754354e-05,3.2646270326754354e-05,1
4,1.488553412895388e-16,1.488553412895388e-16,1
5,0.00012808749077922166,0.00012808749077922166,1
6,3.140333064740521e-05,3.140333064740521e-05,1
7,2.3373915797680052e-05,2.3373915797680052e-05,1
8,7.92133581884201e-05,7.92133581884201e-05,1
9,6.973573695873564e-05,6.973573695873564e-05,1
10,7.534986904768359e-05,7.534986904768359e-05,1
11,5.5780886515655384e-05,5.5780886515655384e-05,1
12,8.611929249837611e-05,8.611929249837611e-05,1
13,0.00018547249841663864,0.00018547249841663864,1
14,0.00015044205639881927,0.00015044205639881927,1
15,0.0011086325486282082,0.0011086325486282082,1
16,6.17951512128936e-05,6.17951512128936e-05,1
17,5.871461152739576e-05,5.871461152739576e-05,1
18,0.00027472894706009594,0.00027472894706009594,1
0,5.955697034912239e-05,5.955697034912239e-05,2
