resampling_id,test_rss,test_mse
0,5.1723932567674406e-06,5.1723932567674406e-06
1,9.939338056343367e-07,9.939338056343367e-07
2,4.176706721061462e-05,4.176706721061462e-05
3,4.067344813028898e-05,4.067344813028898e-05
4,3.182967414355867e-06,3.182967414355867e-06
5,4.761938981739224e-08,4.761938981739224e-08
6,0.0005458528255689003,0.0005458528255689003
7,0.0005300247116275838,0.0005300247116275838
8,0.000874988976842497,0.000874988976842497
9,0.0009706349210875911,0.0009706349210875911
10,0.0008440098416900235,0.0008440098416900235
11,0.0007526346378681932,0.0007526346378681932
12,5.162950630999993e-05,5.162950630999993e-05
13,0.00020799186317241924,0.00020799186317241924
14,0.000296154216013396,0.000296154216013396
15,0.0004829570900419053,0.0004829570900419053
16,6.28971775220315e-05,6.28971775220315e-05
17,2.5414663314510714e-05,2.5414663314510714e-05
18,3.963840890392658e-06,3.963840890392658e-06
19,2.377923124218601e-05,2.377923124218601e-05
