resampling_id,test_rss,test_mse
0,0.00014132426675274253,0.00014132426675274253
1,7.022021539821896e-05,7.022021539821896e-05
2,4.901636927666761e-06,4.901636927666761e-06
3,6.628700156656532e-05,6.628700156656532e-05
4,4.235954492974056e-05,4.235954492974056e-05
5,2.2182212125101404e-17,2.2182212125101404e-17
6,0.00010749238744563442,0.00010749238744563442
7,2.2147787310478354e-05,2.2147787310478354e-05
8,3.178013140403895e-05,3.178013140403895e-05
9,9.343000679080441e-05,9.343000679080441e-05
10,8.320219133411411e-05,8.320219133411411e-05
11,8.926775243755692e-05,8.926775243755692e-05
12,4.2978112255535014e-05,4.2978112255535014e-05
13,3.355676198803725e-05,3.355676198803725e-05
14,0.0001262091683226567,0.0001262091683226567
15,0.00011891001461658916,0.00011891001461658916
16,0.00087645962497487,0.00087645962497487
17,2.8856235876594423e-05,2.8856235876594423e-05
18,4.356033103434629e-05,4.356033103434629e-05
19,0.0002861359691823789,0.0002861359691823789
