resampling_id,test_rss,test_mse
0,0.0003057289068264721,0.0003057289068264721
1,5.9585550041267504e-05,5.9585550041267504e-05
2,2.1632225024175748e-05,2.1632225024175748e-05
3,0.00011276594196684148,0.00011276594196684148
4,8.084655612111851e-05,8.084655612111851e-05
5,0.0,0.0
6,6.127254830092915e-05,6.127254830092915e-05
7,4.774770903911955e-06,4.774770903911955e-06
8,6.598940263967115e-05,6.598940263967115e-05
9,0.00014733783996085422,0.00014733783996085422
10,0.0001344608783516372,0.0001344608783516372
11,0.00014211640795946286,0.00014211640795946286
12,1.623933516164951e-05,1.623933516164951e-05
13,0.00044943868497757897,0.00044943868497757897
14,0.0003572100000208256,0.0003572100000208256
15,0.00021904000001630788,0.00021904000001630788
16,0.0014131329680476452,0.0014131329680476452
17,0.00026714939258197105,0.00026714939258197105
18,5.0186207932226e-05,5.0186207932226e-05
19,0.00014845527867863323,0.00014845527867863323
