resampling_id,test_rss,test_mse,outer_resampling_id
0,9.347559849547083e-05,9.347559849547083e-05,0
1,7.650773272014408e-06,7.650773272014408e-06,0
2,7.70835965749036e-05,7.70835965749036e-05,0
3,5.097417163227048e-05,5.097417163227048e-05,0
4,0.0,0.0,0
5,9.619977403183675e-05,9.619977403183675e-05,0
6,1.6994556640720097e-05,1.6994556640720097e-05,0
7,3.924892605119423e-05,3.924892605119423e-05,0
8,0.00010630625790720112,0.00010630625790720112,0
9,9.533160321373811e-05,9.533160321373811e-05,0
10,0.00010184466403889226,0.00010184466403889226,0
11,3.577514758497197e-05,3.577514758497197e-05,0
12,0.0003086432252470211,0.0003086432252470211,0
13,0.00034040713710356015,0.00034040713710356015,0
14,0.0002173804197856369,0.0002173804197856369,0
15,0.0014427463335638837,0.0014427463335638837,0
16,0.00017918665663385188,0.00017918665663385188,0
17,7.187849621507499e-05,7.187849621507499e-05,0
18,0.00019956972248742668,0.00019956972248742668,0
0,0.0002873330379638154,0.0002873330379638154,1
1,1.1426600048189278e-05,1.1426600048189278e-05,1
2,8.833875831344965e-05,8.833875831344965e-05,1
3,6.017800818723277e-05,6.017800818723277e-05,1
4,0.0,0.0,1
5,8.471190168404459e-05,8.471190168404459e-05,1
6,1.2345706058507118e-05,1.2345706058507118e-05,1
7,4.736225110448631e-05,4.736225110448631e-05,1
8,0.00011948377574140585,0.00011948377574140585,1
9,0.00010782170232758657,0.00010782170232758657,1
10,0.00011474709932203353,0.00011474709932203353,1
11,2.8879052557730607e-05,2.8879052557730607e-05,1
12,0.00031084443491694307,0.00031084443491694307,1
13,0.0003406908414269668,0.0003406908414269668,1
14,0.00021740869758754693,0.00021740869758754693,1
15,0.0014013329550317548,0.0014013329550317548,1
16,0.00017580083442429896,0.00017580083442429896,1
17,6.851195471767575e-05,6.851195471767575e-05,1
18,0.00019369070160494284,0.00019369070160494284,1
0,0.0002542269003480934,0.0002542269003480934,2
1,6.390056357763933e-05,6.390056357763933e-05,2
2,0.00010963899543219117,0.00010963899543219117,2
3,7.795867522724089e-05,7.795867522724089e-05,2
4,0.0,0.0,2
5,6.613199198675865e-05,6.613199198675865e-05,2
6,5.962493445285528e-06,5.962493445285528e-06,2
7,6.3265872159051e-05,6.3265872159051e-05,2
8,0.00014406907303666697,0.00014406907303666697,2
9,0.0001312337496469071,0.0001312337496469071,2
