resampling_id,test_rss,test_mse
0,0.00026142073347690617,0.00026142073347690617
1,6.863771941424224e-05,6.863771941424224e-05
2,1.6553430647346833e-05,1.6553430647346833e-05
3,0.00010085230438718515,0.00010085230438718515
4,7.078310927611453e-05,7.078310927611453e-05
5,0.0,0.0
6,7.093622958645858e-05,7.093622958645858e-05
7,7.696634807980923e-06,7.696634807980923e-06
8,5.6916973228576445e-05,5.6916973228576445e-05
9,0.00013370673329927534,0.00013370673329927534
10,0.00012144211433712714,0.00012144211433712714
11,0.00012873009980099103,0.00012873009980099103
12,2.1351514634763887e-05,2.1351514634763887e-05
13,0.00031337899172555775,0.00031337899172555775
14,0.0003410230891538666,0.0003410230891538666
15,0.0002174418899475732,0.0002174418899475732
16,0.0013383329509378667,0.0013383329509378667
17,0.00017176418942177447,0.00017176418942177447
18,6.456605199093759e-05,6.456605199093759e-05
19,0.00018659677975778352,0.00018659677975778352
