resampling_id,test_rss,test_mse
0,0.0002491734615914961,0.0002491734615914961
1,7.549800514510212e-05,7.549800514510212e-05
2,1.2796372042775294e-05,1.2796372042775294e-05
3,9.127043647087444e-05,9.127043647087444e-05
4,6.278386058912699e-05,6.278386058912699e-05
5,2.2123913932820448e-32,2.2123913932820448e-32
6,7.954816835839923e-05,7.954816835839923e-05
7,1.0683456753806685e-05,1.0683456753806685e-05
8,4.9763585921848655e-05,4.9763585921848655e-05
9,0.00012265172096713895,0.00012265172096713895
10,0.00011091278533337598,0.00011091278533337598
11,0.00011788530217658368,0.00011788530217658368
12,2.617150325548671e-05,2.617150325548671e-05
13,0.0001820830453145182,0.0001820830453145182
14,0.00029462926271787136,0.00029462926271787136
15,0.00020797453249096884,0.00020797453249096884
16,0.0012076001604481214,0.0012076001604481214
17,9.049763957642848e-05,9.049763957642848e-05
18,7.077493744145971e-05,7.077493744145971e-05
19,0.0002368361150417512,0.0002368361150417512
