resampling_id,test_rss,test_mse
0,0.00017138181773528207,0.00017138181773528207
1,7.630577135757789e-05,7.630577135757789e-05
2,4.737552649642335e-06,4.737552649642335e-06
3,6.574083485799226e-05,6.574083485799226e-05
4,4.195127741731331e-05,4.195127741731331e-05
5,2.972201707411723e-17,2.972201707411723e-17
6,0.00010768230256008884,0.00010768230256008884
7,2.2304629971699608e-05,2.2304629971699608e-05
8,3.1439530422207494e-05,3.1439530422207494e-05
9,9.274288229721225e-05,9.274288229721225e-05
10,8.256689949537617e-05,8.256689949537617e-05
11,8.860154869915403e-05,8.860154869915403e-05
12,4.316355637689801e-05,4.316355637689801e-05
13,3.888948360207454e-06,3.888948360207454e-06
14,6.0862114201357146e-05,6.0862114201357146e-05
15,7.347712325993216e-05,7.347712325993216e-05
16,0.0006814756878765854,0.0006814756878765854
17,1.2540509487428075e-05,1.2540509487428075e-05
18,2.67939508054478e-05,2.67939508054478e-05
19,0.0002885162697689441,0.0002885162697689441
