resampling_id,test_rss,test_mse
0,0.0003001103459638851,0.0003001103459638851
1,6.164443381181408e-05,6.164443381181408e-05
2,2.0439776500970188e-05,2.0439776500970188e-05
3,0.0001100462503409644,0.0001100462503409644
4,7.854061346539165e-05,7.854061346539165e-05
5,0.0,0.0
6,6.336374322555004e-05,6.336374322555004e-05
7,5.366053478576764e-06,5.366053478576764e-06
8,6.390497614333788e-05,6.390497614333788e-05
9,0.00014423385826561294,0.00014423385826561294
10,0.00013149393521903795,0.00013149393521903795
11,0.00013906721397051824,0.00013906721397051824
12,1.7318224915665823e-05,1.7318224915665823e-05
13,0.00041255168159789763,0.00041255168159789763
14,0.0003563008423757645,0.0003563008423757645
15,0.00021902076443285033,0.00021902076443285033
16,0.0013954473725487136,0.0013954473725487136
17,0.00023967203696214517,0.00023967203696214517
18,5.4789471686001056e-05,5.4789471686001056e-05
19,0.00015714660293433626,0.00015714660293433626
