resampling_id,test_rss,test_mse
0,0.0003057288525190678,0.0003057288525190678
1,5.958535410837308e-05,5.958535410837308e-05
2,2.1632339148525787e-05,2.1632339148525787e-05
3,0.00011276619820108895,0.00011276619820108895
4,8.084677408090493e-05,8.084677408090493e-05
5,0.0,0.0
6,6.12723495557009e-05,6.12723495557009e-05
7,4.7747162661440826e-06,4.7747162661440826e-06
8,6.598960003835804e-05,6.598960003835804e-05
9,0.00014733813159124835,0.00014733813159124835
10,0.00013446115737675938,0.00013446115737675938
11,0.0001421166945525762,0.0001421166945525762
12,1.6239233886434222e-05,1.6239233886434222e-05
13,0.00044943810288617276,0.00044943810288617276
14,0.0003572099999983056,0.0003572099999983056
15,0.0002190399999999953,0.0002190399999999953
16,0.0014131325009070243,0.0014131325009070243
17,0.00026714898088046245,0.00026714898088046245
18,5.01862798021893e-05,5.01862798021893e-05
19,0.0001484554031217987,0.0001484554031217987
