resampling_id,test_rss,test_mse
0,0.00030572894859467765,0.00030572894859467765
1,5.9585261908551216e-05,5.9585261908551216e-05
2,2.1632393808072e-05,2.1632393808072e-05
3,0.00011276632201306393,0.00011276632201306393
4,8.08468791429131e-05,8.08468791429131e-05
5,0.0,0.0
6,6.127225604659646e-05,6.127225604659646e-05
7,4.774690354472267e-06,4.774690354472267e-06
8,6.59896950667159e-05,6.59896950667159e-05
9,0.00014733827282890346,0.00014733827282890346
10,0.00013446129239919107,0.00013446129239919107
11,0.0001421168333052397,0.0001421168333052397
12,1.623918598487155e-05,1.623918598487155e-05
13,0.0004494399986819066,0.0004494399986819066
14,0.0003572100000020835,0.0003572100000020835
15,0.00021904000000163155,0.00021904000000163155
16,0.001413133402556698,0.001413133402556698
17,0.0002671504178790454,0.0002671504178790454
18,5.018603815323526e-05,5.018603815323526e-05
19,0.00014845498504156672,0.00014845498504156672
