resampling_id,test_rss,test_mse
0,0.0003526650850034463,0.0003526650850034463
1,8.456981942007611e-05,8.456981942007611e-05
2,9.78495329720492e-06,9.78495329720492e-06
3,8.235613826549444e-05,8.235613826549444e-05
4,5.554924036375805e-05,5.554924036375805e-05
5,0.0,0.0
6,8.660934918263154e-05,8.660934918263154e-05
7,1.3570791125821024e-05,1.3570791125821024e-05
8,4.34034201254572e-05,4.34034201254572e-05
9,0.0001121225615004436,0.0001121225615004436
10,0.00010096558932613961,0.00010096558932613961
11,0.00010758962506628872,0.00010758962506628872
12,3.049248112009481e-05,3.049248112009481e-05
13,2.003146787190327e-05,2.003146787190327e-05
14,1.4056636553517395e-09,1.4056636553517395e-09
15,6.155335834490518e-06,6.155335834490518e-06
16,0.0003260985839465183,0.0003260985839465183
17,2.6869575860043757e-06,2.6869575860043757e-06
18,1.5498001625637336e-06,1.5498001625637336e-06
19,0.00022929167683829655,0.00022929167683829655
