resampling_id,test_rss,test_mse,outer_resampling_id
0,2.1117232300081987e-05,5.279308075020497e-06,0
1,6.69074476770133e-06,9.5582068110019e-07,0
2,1.2298971357424303e-05,3.0747428393560758e-06,0
3,4.2958796485239326e-05,1.0739699121309831e-05,0
0,1.9409238671310146e-05,4.8523096678275365e-06,1
1,7.3303750670625945e-06,1.0471964381517992e-06,1
2,1.1467236670457533e-05,2.866809167614383e-06,1
3,4.2699434415686385e-05,1.0674858603921596e-05,1
0,1.0283190263807105e-05,2.570797565951776e-06,2
1,9.647729624870573e-06,1.3782470892672247e-06,2
2,9.460915121859017e-06,2.3652287804647543e-06,2
3,4.20607437500125e-05,1.0515185937503125e-05,2
0,1.262212850596124e-05,3.15553212649031e-06,3
1,1.000665945873997e-05,1.4295227798199956e-06,3
2,9.595606044687046e-06,2.3989015111717614e-06,3
3,4.206338947195296e-05,1.051584736798824e-05,3
0,2.111774549262944e-05,5.27943637315736e-06,4
1,6.37783556354795e-06,9.111193662211357e-07,4
2,1.4199451293929373e-05,3.5498628234823434e-06,4
3,4.3300019451696644e-05,1.0825004862924161e-05,4
0,1.58098063200343e-05,3.16196126400686e-06,5
1,9.016234678336974e-06,1.502705779722829e-06,5
2,1.1251403101977944e-05,2.812850775494486e-06,5
3,4.266520149050067e-05,1.0666300372625167e-05,5
0,1.610140942898033e-05,3.220281885796066e-06,6
1,8.985871623733533e-06,1.4976452706222556e-06,6
2,1.1449402376573567e-05,2.8623505941433917e-06,6
3,4.268777821831852e-05,1.067194455457963e-05,6
0,1.3751231546396825e-05,2.750246309279365e-06,7
1,6.206711045545122e-06,1.034451840924187e-06,7
2,1.3801874031387397e-05,3.450468507846849e-06,7
3,4.329053125533965e-05,1.0822632813834912e-05,7
0,1.734397895029134e-05,3.468795790058268e-06,8
1,8.533517203173372e-06,1.422252867195562e-06,8
2,1.128361923613486e-05,2.820904809033715e-06,8
3,4.258370427082697e-05,1.0645926067706742e-05,8
0,1.933335450266851e-05,3.8666709005337016e-06,9
1,6.288427634873228e-06,1.0480712724788713e-06,9
2,1.0167960546015605e-05,2.5419901365039014e-06,9
3,4.225001359480375e-05,1.0562503398700938e-05,9
0,1.8553483014424596e-05,3.710696602884919e-06,10
1,7.476833290045795e-06,1.2461388816742991e-06,10
2,1.0656180950282032e-05,2.664045237570508e-06,10
3,4.239202566790807e-05,1.0598006416977017e-05,10
0,1.8499044429985715e-05,3.699808885997143e-06,11
1,7.595970648468322e-06,1.2659951080780537e-06,11
2,1.0718839903717578e-05,2.6797099759293944e-06,11
3,4.240801633399458e-05,1.0602004083498645e-05,11
0,1.4426023640803552e-05,2.8852047281607102e-06,12
1,6.3886246957463136e-06,9.126606708209019e-07,12
2,5.32863230540324e-06,1.7762107684677468e-06,12
3,4.3277924955832534e-05,1.0819481238958133e-05,12
0,1.808102751903067e-05,3.616205503806134e-06,13
1,8.439882805548243e-06,1.2056975436497488e-06,13
2,1.3874174753725626e-05,4.624724917908542e-06,13
3,4.2376528789904403e-05,1.0594132197476101e-05,13
0,1.7422212288441783e-05,3.4844424576883568e-06,14
1,8.069292520271445e-06,1.152756074324492e-06,14
2,1.2750443039883027e-05,4.250147679961009e-06,14
3,4.2476386533521754e-05,1.0619096633380439e-05,14
0,1.7643015036195982e-05,3.5286030072391966e-06,15
1,8.262476609579e-06,1.1803538013684286e-06,15
2,1.3320314289752968e-05,4.440104763250989e-06,15
3,4.238127444385908e-05,1.059531861096477e-05,15
0,1.4356352938194652e-05,2.8712705876389306e-06,16
1,6.4750018692990684e-06,9.250002670427241e-07,16
2,1.3328180259523691e-05,3.3320450648809228e-06,16
3,6.68391238660558e-06,2.2279707955351933e-06,16
0,1.8119073277227084e-05,3.6238146554454168e-06,17
1,8.450052727941805e-06,1.207150389705972e-06,17
2,1.0508954355575878e-05,2.6272385888939694e-06,17
3,5.1719683621152996e-05,1.723989454038433e-05,17
0,1.7888340120415334e-05,3.577668024083067e-06,18
1,8.304896054442943e-06,1.1864137220632776e-06,18
2,1.0666864767741467e-05,2.666716191935367e-06,18
3,5.6727740745413854e-05,1.890924691513795e-05,18
0,1.6169282465794594e-05,3.2338564931589187e-06,19
1,7.322820952166767e-06,1.0461172788809666e-06,19
2,1.1859189975106378e-05,2.9647974937765946e-06,19
3,3.6386107533098074e-05,1.2128702511032692e-05,19
