resampling_id,test_rss,test_mse
0,1.0548051981841524e-06,1.0548051981841524e-06
1,2.7822732572147376e-06,2.7822732572147376e-06
2,3.08405203186892e-05,3.08405203186892e-05
3,2.094291423689997e-05,2.094291423689997e-05
4,3.1841003554089685e-06,3.1841003554089685e-06
5,6.511198073391077e-09,6.511198073391077e-09
6,5.5586564563509057e-08,5.5586564563509057e-08
7,2.988516910650148e-05,2.988516910650148e-05
8,5.382253480597662e-07,5.382253480597662e-07
9,1.0947009655850708e-05,1.0947009655850708e-05
10,4.741676260054378e-06,4.741676260054378e-06
11,4.142857777269745e-06,4.142857777269745e-06
12,2.6341457816280353e-05,2.6341457816280353e-05
13,2.2971724833512104e-06,2.2971724833512104e-06
14,5.2979756189922764e-06,5.2979756189922764e-06
15,4.047297224133864e-06,4.047297224133864e-06
16,0.00020220355413978934,0.00020220355413978934
17,2.0413823083880803e-05,2.0413823083880803e-05
18,3.610610865921723e-07,3.610610865921723e-07
19,8.203504741052173e-05,8.203504741052173e-05
