resampling_id,test_rss,test_mse,outer_resampling_id
0,2.701966915728171e-06,2.701966915728171e-06,0
1,3.052044401647413e-05,3.052044401647413e-05,0
2,2.0611886702376264e-05,2.0611886702376264e-05,0
3,3.381074891586655e-06,3.381074891586655e-06,0
4,6.5254537951725884e-09,6.5254537951725884e-09,0
5,6.932433681113436e-08,6.932433681113436e-08,0
6,3.041645483501432e-05,3.041645483501432e-05,0
7,4.748750766398517e-07,4.748750766398517e-07,0
8,1.0674874774491173e-05,1.0674874774491173e-05,0
9,4.550758592710016e-06,4.550758592710016e-06,0
10,3.961153846572818e-06,3.961153846572818e-06,0
11,2.679814575744322e-05,2.679814575744322e-05,0
12,2.3785938097882995e-06,2.3785938097882995e-06,0
13,5.4140171908365425e-06,5.4140171908365425e-06,0
14,4.125638229936888e-06,4.125638229936888e-06,0
15,0.0002025433440596713,0.0002025433440596713,0
16,2.040022554057769e-05,2.040022554057769e-05,0
17,3.6622139790594826e-07,3.6622139790594826e-07,0
18,8.218704804192741e-05,8.218704804192741e-05,0
0,9.748335340851576e-07,9.748335340851576e-07,1
1,3.187358493723238e-05,3.187358493723238e-05,1
2,2.2019397050068856e-05,2.2019397050068856e-05,1
3,2.812587517147062e-06,2.812587517147062e-06,1
4,6.478822343753741e-09,6.478822343753741e-09,1
5,3.020462486444657e-08,3.020462486444657e-08,1
6,2.905711351808738e-05,2.905711351808738e-05,1
7,7.070748273796685e-07,7.070748273796685e-07,1
8,1.1772256988872823e-05,1.1772256988872823e-05,1
9,5.2787781502674895e-06,5.2787781502674895e-06,1
10,4.6507259312182155e-06,4.6507259312182155e-06,1
11,2.5598671342813336e-05,2.5598671342813336e-05,1
12,2.1286970149851023e-06,2.1286970149851023e-06,1
13,5.062014984344083e-06,5.062014984344083e-06,1
14,3.883007617534595e-06,3.883007617534595e-06,1
15,0.00020157510927390712,0.00020157510927390712,1
16,2.0445065469113788e-05,2.0445065469113788e-05,1
17,3.494967522971632e-07,3.494967522971632e-07,1
18,8.172178702981541e-05,8.172178702981541e-05,1
0,7.173026395169221e-07,7.173026395169221e-07,2
1,3.7256551697195702e-06,3.7256551697195702e-06,2
2,2.5591943995087228e-05,2.5591943995087228e-05,2
3,1.6379140448015277e-06,1.6379140448015277e-06,2
4,6.36633792603474e-09,6.36633792603474e-09,2
5,1.929635891036094e-09,1.929635891036094e-09,2
6,2.582117871581282e-05,2.582117871581282e-05,2
7,1.46422283169127e-06,1.46422283169127e-06,2
8,1.4640495091416511e-05,1.4640495091416511e-05,2
9,7.265371674280159e-06,7.265371674280159e-06,2
10,6.5507462578278885e-06,6.5507462578278885e-06,2
11,2.2750579790672545e-05,2.2750579790672545e-05,2
12,1.5774666796323843e-06,1.5774666796323843e-06,2
