resampling_id,test_rss,test_mse
0,0.00020689217635733252,0.00020689217635733252
1,3.535881833610172e-05,3.535881833610172e-05
2,2.7306925830632593e-05,2.7306925830632593e-05
3,0.0001040816737005427,0.0001040816737005427
4,5.738497104318722e-05,5.738497104318722e-05
5,1.7089371922197952e-12,1.7089371922197952e-12
6,0.0004987315538498642,0.0004987315538498642
7,0.0006405278386950037,0.0006405278386950037
8,0.0011026503094603906,0.0011026503094603906
9,0.0012542455736893317,0.0012542455736893317
10,0.0011250503750175154,0.0011250503750175154
11,0.0010109608400413832,0.0010109608400413832
12,2.3647522829291853e-05,2.3647522829291853e-05
13,0.00012506379991561966,0.00012506379991561966
14,0.00017544777682592652,0.00017544777682592652
15,0.0003011332319541206,0.0003011332319541206
16,4.173375089918785e-05,4.173375089918785e-05
17,3.1648505735229966e-05,3.1648505735229966e-05
18,6.262312288715852e-06,6.262312288715852e-06
19,1.1122974413456088e-05,1.1122974413456088e-05
