resampling_id,test_rss,test_mse,outer_resampling_id
0,8.586573568238958e-05,8.586573568238958e-05,0
1,1.0200559153472974e-05,1.0200559153472974e-05,0
2,8.473819803523185e-05,8.473819803523185e-05,0
3,5.724184781354495e-05,5.724184781354495e-05,0
4,0.0,0.0,0
5,8.790331342473491e-05,8.790331342473491e-05,0
6,1.363140320516059e-05,1.363140320516059e-05,0
7,4.477528469318521e-05,4.477528469318521e-05,0
8,0.0001152517394439684,0.0001152517394439684,0
9,0.00010381645333966024,0.00010381645333966024,0
10,0.00011060594596970582,0.00011060594596970582,0
11,3.0804433791685446e-05,3.0804433791685446e-05,0
12,0.0004494399974390663,0.0004494399974390663,0
13,0.00035721000038051604,0.00035721000038051604,0
14,0.00021904000029797032,0.00021904000029797032,0
15,0.0015406064867723212,0.0015406064867723212,0
16,0.00028306874853654176,0.00028306874853654176,0
17,5.6979952492581563e-05,5.6979952492581563e-05,0
18,0.00016005688438101135,0.00016005688438101135,0
0,0.0003336605148605588,0.0003336605148605588,1
1,1.6247653145097823e-05,1.6247653145097823e-05,1
2,0.00010084862586779544,0.00010084862586779544,1
3,7.060773005312525e-05,7.060773005312525e-05,1
4,0.0,0.0,1
5,7.290889120348788e-05,7.290889120348788e-05,1
6,8.151405706255594e-06,8.151405706255594e-06,1
7,5.6677409283174524e-05,5.6677409283174524e-05,1
8,0.0001339237431633165,0.0001339237431633165,1
9,0.00012157360852801389,0.00012157360852801389,1
10,0.0001289120102766562,0.0001289120102766562,1
11,2.2213951305625663e-05,2.2213951305625663e-05,1
12,0.0004494399974996363,0.0004494399974996363,1
13,0.00035721000037151635,0.00035721000037151635,1
14,0.00021904000029092282,0.00021904000029092282,1
15,0.0014770467482042853,0.0014770467482042853,1
16,0.0002744797071270324,0.0002744797071270324,1
17,5.3163896810773916e-05,5.3163896810773916e-05,1
18,0.00015361644270462556,0.00015361644270462556,1
0,0.00029605223712745167,0.00029605223712745167,2
1,5.4304551940907435e-05,5.4304551940907435e-05,2
2,0.00012326660974833664,0.00012326660974833664,2
3,8.954928951588757e-05,8.954928951588757e-05,2
4,0.0,0.0,2
5,5.592739834920198e-05,5.592739834920198e-05,2
6,3.2215175002697804e-06,3.2215175002697804e-06,2
7,7.376487572312136e-05,7.376487572312136e-05,2
8,0.00015958638983378453,0.00015958638983378453,2
9,0.00014607744705922223,0.00014607744705922223,2
10,0.00015411113369142034,0.00015411113369142034,2
11,1.3344115447993252e-05,1.3344115447993252e-05,2
12,0.00044943999757635837,0.00044943999757635837,2
13,0.00035721000036011656,0.00035721000036011656,2
14,0.00021904000028199607,0.00021904000028199607,2
15,0.0013984597874253295,0.0013984597874253295,2
16,0.0002637902108487392,0.0002637902108487392,2
17,4.8520080501252355e-05,4.8520080501252355e-05,2
18,0.00014564840354539451,0.00014564840354539451,2
0,0.0002787118293550992,0.0002787118293550992,3
1,4.702747800949383e-05,4.702747800949383e-05,3
2,3.13885630942255e-05,3.13885630942255e-05,3
3,9.949169793452483e-05,9.949169793452483e-05,3
4,0.0,0.0,3
5,4.853850959733361e-05,4.853850959733361e-05,3
6,1.6469994120549098e-06,1.6469994120549098e-06,3
7,8.281276557811961e-05,8.281276557811961e-05,3
8,0.00017277142804561314,0.00017277142804561314,3
9,0.0001587034111687765,0.0001587034111687765,3
10,0.00016707254226233921,0.00016707254226233921,3
11,9.86874542208061e-06,9.86874542208061e-06,3
12,0.0004494399976133734,0.0004494399976133734,3
13,0.00035721000035461673,0.00035721000035461673,3
14,0.00021904000027768927,0.00021904000027768927,3
15,0.0013613132303036957,0.0013613132303036957,3
16,0.00025870891918664495,0.00025870891918664495,3
17,4.63555238480504e-05,4.63555238480504e-05,3
18,0.00014188005526362488,0.00014188005526362488,3
0,0.0002833891366874402,0.0002833891366874402,4
1,4.8960239748851535e-05,4.8960239748851535e-05,4
2,2.984490041580428e-05,2.984490041580428e-05,4
3,0.00013166535548855262,0.00013166535548855262,4
4,0.0,0.0,4
