resampling_id,test_rss,test_mse
0,0.0003057610316979924,0.0003057610316979924
1,5.959909092090091e-05,5.959909092090091e-05
2,2.1624318234104282e-05,2.1624318234104282e-05
3,0.00011274816477089418,0.00011274816477089418
4,8.08314400533534e-05,8.08314400533534e-05
5,0.0,0.0
6,6.128628322148238e-05,6.128628322148238e-05
7,4.7785518357030985e-06,4.7785518357030985e-06
8,6.597571528581577e-05,6.597571528581577e-05
9,0.00014731759988707244,0.00014731759988707244
10,0.00013444151556703005,0.00013444151556703005
11,0.00014209651849334416,0.00014209651849334416
12,1.6246339661209576e-05,1.6246339661209576e-05
13,0.00044943999754743354,0.00044943999754743354
14,0.00035721000036441434,0.00035721000036441434
15,0.00021904000028536154,0.00021904000028536154
16,0.0014124995210280948,0.0014124995210280948
17,0.0002667739377600699,0.0002667739377600699
18,4.999093913359117e-05,4.999093913359117e-05
19,0.00014811378194457133,0.00014811378194457133
