resampling_id,test_rss,test_mse
0,0.00035213012823018524,0.00035213012823018524
1,8.489282221171383e-05,8.489282221171383e-05
2,9.762537843947773e-06,9.762537843947773e-06
3,8.241869897040029e-05,8.241869897040029e-05
4,5.557202848850649e-05,5.557202848850649e-05
5,0.0,0.0
6,8.695004918930744e-05,8.695004918930744e-05
7,1.3656678844748287e-05,1.3656678844748287e-05
8,4.341008602600086e-05,4.341008602600086e-05
9,0.00011223347407543259,0.00011223347407543259
10,0.00010105798858351977,0.00010105798858351977
11,0.00010769296634189009,0.00010769296634189009
12,3.06452139320588e-05,3.06452139320588e-05
13,5.618381738538736e-06,5.618381738538736e-06
14,1.5405561803650695e-05,1.5405561803650695e-05
15,5.791532242121007e-05,5.791532242121007e-05
16,0.0004790430737584531,0.0004790430737584531
17,4.216797221821688e-07,4.216797221821688e-07
18,7.299665228996864e-06,7.299665228996864e-06
19,0.0003408476615551015,0.0003408476615551015
