resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011723547248394513,0.00011723547248394513,0
1,2.541654210069853e-06,2.541654210069853e-06,0
2,5.758708285604765e-05,5.758708285604765e-05,0
3,3.54476179727572e-05,3.54476179727572e-05,0
4,0.0,0.0,0
5,0.00011967053252573034,0.00011967053252573034,0
6,2.779407868203619e-05,2.779407868203619e-05,0
7,2.5825539757045748e-05,2.5825539757045748e-05,0
8,8.307323761930861e-05,8.307323761930861e-05,0
9,7.343650885102923e-05,7.343650885102923e-05,0
10,7.914727536019112e-05,7.914727536019112e-05,0
11,5.0762928781931416e-05,5.0762928781931416e-05,0
12,1.1943779591988635e-05,1.1943779591988635e-05,0
13,1.0614102345354926e-05,1.0614102345354926e-05,0
14,5.320615141787092e-05,5.320615141787092e-05,0
15,0.0005145436164424458,0.0005145436164424458,0
16,1.7509314598737158e-07,1.7509314598737158e-07,0
17,8.797901615002009e-06,8.797901615002009e-06,0
18,0.0003693116805035587,0.0003693116805035587,0
0,0.00038625916523281676,0.00038625916523281676,1
1,5.665720389799517e-06,5.665720389799517e-06,1
2,7.014197716116259e-05,7.014197716116259e-05,1
3,4.54294108637343e-05,4.54294108637343e-05,1
4,0.0,0.0,1
5,0.00010311004596688859,0.00010311004596688859,1
6,2.0128660191646022e-05,2.0128660191646022e-05,1
7,3.4435336146946234e-05,3.4435336146946234e-05,1
8,9.803040871586628e-05,9.803040871586628e-05,1
9,8.753564464960591e-05,8.753564464960591e-05,1
10,9.376122176408465e-05,9.376122176408465e-05,1
11,4.018845873323367e-05,4.018845873323367e-05,1
12,8.4696586246053e-06,8.4696586246053e-06,1
13,1.294976553497638e-05,1.294976553497638e-05,1
14,5.558469800415842e-05,5.558469800415842e-05,1
15,0.0004970763345720804,0.0004970763345720804,1
16,2.867095632454873e-07,2.867095632454873e-07,1
17,8.022812796005487e-06,8.022812796005487e-06,1
18,0.0003551899553033416,0.0003551899553033416,1
0,0.00034723787896054874,0.00034723787896054874,2
1,8.131133163625715e-05,8.131133163625715e-05,2
2,8.836777581034186e-05,8.836777581034186e-05,2
3,6.03024529727401e-05,6.03024529727401e-05,2
4,0.0,0.0,2
5,8.333862716504523e-05,8.333862716504523e-05,2
6,1.1979758990903176e-05,1.1979758990903176e-05,2
7,4.7520246252772296e-05,4.7520246252772296e-05,2
8,0.00011938545743410563,0.00011938545743410563,2
9,0.0001077731028790912,0.0001077731028790912,2
10,0.00011466923412970562,0.00011466923412970562,2
11,2.823987273601471e-05,2.823987273601471e-05,2
12,4.831838676087028e-06,4.831838676087028e-06,2
13,1.6345375089354542e-05,1.6345375089354542e-05,2
14,5.8765554099882504e-05,5.8765554099882504e-05,2
15,0.000474722623755362,0.000474722623755362,2
16,4.7349541296114616e-07,4.7349541296114616e-07,2
17,7.065284951086398e-06,7.065284951086398e-06,2
18,0.0003371678618005492,0.0003371678618005492,2
0,0.0003291494130938305,0.0003291494130938305,3
1,7.26332263268602e-05,7.26332263268602e-05,3
2,1.5213226788348527e-05,1.5213226788348527e-05,3
3,6.823215029691166e-05,6.823215029691166e-05,3
4,0.0,0.0,3
5,7.454922334468711e-05,7.454922334468711e-05,3
6,8.799343937336939e-06,8.799343937336939e-06,3
7,5.4587022226609826e-05,5.4587022226609826e-05,3
8,0.00013044324465409462,0.00013044324465409462,3
9,0.00011829156425487779,0.00011829156425487779,3
10,0.00012551129101200909,0.00012551129101200909,3
11,2.322574981591152e-05,2.322574981591152e-05,3
12,3.439098219920951e-06,3.439098219920951e-06,3
13,1.812533396877872e-05,1.812533396877872e-05,3
14,6.0332257263574075e-05,6.0332257263574075e-05,3
15,0.0004641188365061153,0.0004641188365061153,3
16,5.803099937427903e-07,5.803099937427903e-07,3
17,6.624953038859595e-06,6.624953038859595e-06,3
18,0.00032863838055089615,0.00032863838055089615,3
0,0.0003340346487654726,0.0003340346487654726,4
1,7.49514281500444e-05,7.49514281500444e-05,4
2,1.4178730261552902e-05,1.4178730261552902e-05,4
3,9.526297660823966e-05,9.526297660823966e-05,4
4,0.0,0.0,4
