resampling_id,test_rss,test_mse
0,0.00030374357867339445,0.00030374357867339445
1,6.019557377716552e-05,6.019557377716552e-05
2,2.127415766231839e-05,2.127415766231839e-05
3,0.00011195430646613186,0.00011195430646613186
4,8.015774715229276e-05,8.015774715229276e-05
5,0.0,0.0
6,6.189132426910981e-05,6.189132426910981e-05
7,4.947072472985861e-06,4.947072472985861e-06
8,6.536636914120055e-05,6.536636914120055e-05
9,0.00014641215768216383,0.00014641215768216383
10,0.00013357586152486128,0.00013357586152486128
11,0.00014120698312284206,0.00014120698312284206
12,1.6556732923519265e-05,1.6556732923519265e-05
13,0.0004388008658763776,0.0004388008658763776
14,0.0003571336275747961,0.0003571336275747961
15,0.00021903952153381708,0.00021903952153381708
16,0.0014083917036533562,0.0014083917036533562
17,0.000259153714854073,0.000259153714854073
18,5.154878121796043e-05,5.154878121796043e-05
19,0.00015087307573452083,0.00015087307573452083
