resampling_id,test_rss,test_mse
0,0.00024108649100458882,0.00024108649100458882
1,7.500307156255277e-05,7.500307156255277e-05
2,1.2925232961025859e-05,1.2925232961025859e-05
3,9.162587387180163e-05,9.162587387180163e-05
4,6.307601588686038e-05,6.307601588686038e-05
5,8.998883696033254e-32,8.998883696033254e-32
6,7.925130329088515e-05,7.925130329088515e-05
7,1.057100777779207e-05,1.057100777779207e-05
8,5.002244391920506e-05,5.002244391920506e-05
9,0.00012306722155991574,0.00012306722155991574
10,0.00011130672396033341,0.00011130672396033341
11,0.0001182921632062507,0.0001182921632062507
12,2.5997299008084296e-05,2.5997299008084296e-05
13,0.00019828756089879495,0.00019828756089879495
14,0.0003004529521648631,0.0003004529521648631
15,0.0002090928746280219,0.0002090928746280219
16,0.001228488863183491,0.001228488863183491
17,0.00010071071349221158,0.00010071071349221158
18,6.997425987675022e-05,6.997425987675022e-05
19,0.0002298518455139262,0.0002298518455139262
