resampling_id,test_rss,test_mse,outer_resampling_id
0,1.2903424763631411e-06,1.2903424763631411e-06,0
1,3.2412503649650896e-05,3.2412503649650896e-05,0
2,4.559609453866743e-05,4.559609453866743e-05,0
3,2.553726982887524e-08,2.553726982887524e-08,0
4,1.84752133814376e-10,1.84752133814376e-10,0
5,0.0005246845013039757,0.0005246845013039757,0
6,0.0005336593381535638,0.0005336593381535638,0
7,0.0008906104307672988,0.0008906104307672988,0
8,0.000990754353550789,0.000990754353550789,0
9,0.000862126925815457,0.000862126925815457,0
10,0.0007644097106603712,0.0007644097106603712,0
11,6.0706727589248336e-05,6.0706727589248336e-05,0
12,0.0002124950540249921,0.0002124950540249921,0
13,0.000288553950992475,0.000288553950992475,0
14,0.0004589152502589102,0.0004589152502589102,0
15,0.00012780234252331835,0.00012780234252331835,0
16,2.4895843662414883e-05,2.4895843662414883e-05,0
17,4.3922943664057736e-07,4.3922943664057736e-07,0
18,4.83103989541556e-05,4.83103989541556e-05,0
0,2.977888258330804e-05,2.977888258330804e-05,1
1,3.602817423961371e-05,3.602817423961371e-05,1
2,5.0837921777175024e-05,5.0837921777175024e-05,1
3,6.66877496363223e-08,6.66877496363223e-08,1
4,1.8149379572805872e-10,1.8149379572805872e-10,1
5,0.0005250501181772847,0.0005250501181772847,1
6,0.0005362113136174445,0.0005362113136174445,1
7,0.0008956995346472229,0.0008956995346472229,1
8,0.0009976403147617986,0.0009976403147617986,1
9,0.0008696234035359301,0.0008696234035359301,1
10,0.0007727887642062291,0.0007727887642062291,1
11,5.580764218531053e-05,5.580764218531053e-05,1
12,0.00020388109434148194,0.00020388109434148194,1
13,0.0002788017024720894,0.0002788017024720894,1
14,0.0004472308360388944,0.0004472308360388944,1
15,0.00012644114628985412,0.00012644114628985412,1
16,2.4976487221217682e-05,2.4976487221217682e-05,1
17,4.707707200146926e-07,4.707707200146926e-07,1
18,4.767917992085949e-05,4.767917992085949e-05,1
0,2.5336417620270484e-05,2.5336417620270484e-05,2
1,1.2898367955983e-07,1.2898367955983e-07,2
2,6.370575409407825e-05,6.370575409407825e-05,2
3,1.5009134483754655e-06,1.5009134483754655e-06,2
4,1.741391599656538e-10,1.741391599656538e-10,2
5,0.0005258864108270657,0.0005258864108270657,2
6,0.0005420026000700791,0.0005420026000700791,2
7,0.0009071245998804279,0.0009071245998804279,2
8,0.0010130028177557477,0.0010130028177557477,2
9,0.0008863359151140975,0.0008863359151140975,2
10,0.0007914479690104436,0.0007914479690104436,2
11,4.5014053864606155e-05,4.5014053864606155e-05,2
12,0.00018363743774124042,0.00018363743774124042,2
13,0.0002555122514215607,0.0002555122514215607,2
14,0.0004185625039887282,0.0004185625039887282,2
15,0.00012333173803599223,0.00012333173803599223,2
16,2.516164674705856e-05,2.516164674705856e-05,2
17,5.471358299479386e-07,5.471358299479386e-07,2
18,4.624489710491015e-05,4.624489710491015e-05,2
0,2.3989015753696928e-05,2.3989015753696928e-05,3
1,3.1773676892701655e-08,3.1773676892701655e-08,3
2,4.838907140234879e-05,4.838907140234879e-05,3
3,2.428603187559469e-06,2.428603187559469e-06,3
4,1.717200395674586e-10,1.717200395674586e-10,3
5,0.0005261678166820266,0.0005261678166820266,3
6,0.0005440494458869297,0.0005440494458869297,3
7,0.0009113551999936229,0.0009113551999936229,3
8,0.0010188624505609286,0.0010188624505609286,3
9,0.0008927779959214243,0.0008927779959214243,3
10,0.0007987452774405693,0.0007987452774405693,3
11,4.196208527955156e-05,4.196208527955156e-05,3
12,0.00017838886226609715,0.00017838886226609715,3
13,0.00024973529132038406,0.00024973529132038406,3
14,0.0004121088247365204,0.0004121088247365204,3
15,0.00012232731636188754,0.00012232731636188754,3
16,2.5223640815291143e-05,2.5223640815291143e-05,3
17,5.738984393477428e-07,5.738984393477428e-07,3
18,4.577643686235171e-05,4.577643686235171e-05,3
0,2.9271391979657295e-05,2.9271391979657295e-05,4
1,6.623906826481565e-07,6.623906826481565e-07,4
2,3.834500655447995e-05,3.834500655447995e-05,4
3,5.464333028439649e-05,5.464333028439649e-05,4
4,1.8021687196146287e-10,1.8021687196146287e-10,4
5,0.0005252034793140284,0.0005252034793140284,4
6,0.0005376389051019338,0.0005376389051019338,4
7,0.0008992704317239708,0.0008992704317239708,4
8,0.0010030945318281503,0.0010030945318281503,4
9,0.0008757784288411669,0.0008757784288411669,4
10,0.0007800063729886162,0.0007800063729886162,4
11,5.5518515401975634e-05,5.5518515401975634e-05,4
12,0.00020639590135618466,0.00020639590135618466,4
