resampling_id,test_rss,test_mse
0,2.9127180496930808e-05,2.9127180496930808e-05
1,7.072658083048906e-07,7.072658083048906e-07
2,3.6386043644813214e-05,3.6386043644813214e-05
3,5.109052557885422e-05,5.109052557885422e-05
4,1.2470552097247716e-07,1.2470552097247716e-07
5,1.8072557059034455e-10,1.8072557059034455e-10
6,0.0005251307408326548,0.0005251307408326548
7,0.0005365391695027463,0.0005365391695027463
8,0.0008958758066740349,0.0008958758066740349
9,0.000997471121830657,0.000997471121830657
10,0.0008693012257023407,0.0008693012257023407
11,0.0007722147656491124,0.0007722147656491124
12,5.363715539392962e-05,5.363715539392962e-05
13,0.0001980681658845637,0.0001980681658845637
14,0.00027137051992269187,0.00027137051992269187
15,0.0004363106077396463,0.0004363106077396463
16,0.0001260544174706184,0.0001260544174706184
17,2.499540095779215e-05,2.499540095779215e-05
18,4.783729040045865e-07,4.783729040045865e-07
19,4.751637734506038e-05,4.751637734506038e-05
