resampling_id,test_rss,test_mse
0,1.321749386331049e-06,1.321749386331049e-06
1,1.4278213904133898e-06,1.4278213904133898e-06
2,3.082197939680752e-05,3.082197939680752e-05
3,2.6281745022285778e-05,2.6281745022285778e-05
4,2.687217001147907e-06,2.687217001147907e-06
5,6.854783615333174e-08,6.854783615333174e-08
6,0.000273082666961892,0.000273082666961892
7,0.00011519590578260608,0.00011519590578260608
8,0.00016626883698930066,0.00016626883698930066
9,0.0001086790456393032,0.0001086790456393032
10,2.554802614326414e-05,2.554802614326414e-05
11,3.7830739267713547e-07,3.7830739267713547e-07
12,6.123853043194251e-05,6.123853043194251e-05
13,0.00014940731996615083,0.00014940731996615083
14,0.00015695759631052352,0.00015695759631052352
15,0.00022208073501048953,0.00022208073501048953
16,9.217518002050797e-05,9.217518002050797e-05
17,2.0873044784716183e-05,2.0873044784716183e-05
18,1.9547840078468e-06,1.9547840078468e-06
19,4.126496557543173e-05,4.126496557543173e-05
