resampling_id,test_rss,test_mse
0,0.00010235234560250013,0.00010235234560250013
1,0.00021404260852356342,0.00021404260852356342
2,0.00030236749535796206,0.00030236749535796206
3,0.0001180310546604309,0.0001180310546604309
4,6.308286607793119e-05,6.308286607793119e-05
5,2.656077716766008e-07,2.656077716766008e-07
6,0.0005112672966006724,0.0005112672966006724
7,0.0001402710400250818,0.0001402710400250818
8,0.000138616087916643,0.000138616087916643
9,6.200571113976799e-05,6.200571113976799e-05
10,8.520942661764751e-07,8.520942661764751e-07
11,5.420887539358677e-05,5.420887539358677e-05
12,7.708868855632342e-09,7.708868855632342e-09
13,5.3312366082047306e-05,5.3312366082047306e-05
14,0.00010617241854404369,0.00010617241854404369
15,0.00022703086263323007,0.00022703086263323007
16,0.00023140735891958583,0.00023140735891958583
17,9.745814851836817e-06,9.745814851836817e-06
18,3.6750127742764237e-07,3.6750127742764237e-07
19,0.00013101020440459986,0.00013101020440459986
