resampling_id,test_rss,test_mse
0,7.708126951964612e-05,7.708126951964612e-05
1,5.574800954817475e-05,5.574800954817475e-05
2,4.509884246256182e-06,4.509884246256182e-06
3,6.439809636278231e-05,6.439809636278231e-05
4,4.081319811394552e-05,4.081319811394552e-05
5,7.952559655725722e-17,7.952559655725722e-17
6,0.00011064734423675595,0.00011064734423675595
7,2.3490923177599446e-05,2.3490923177599446e-05
8,3.0424920202953328e-05,3.0424920202953328e-05
9,9.12377939075615e-05,9.12377939075615e-05
10,8.111607831809877e-05,8.111607831809877e-05
11,8.711771668364758e-05,8.711771668364758e-05
12,4.487273026415882e-05,4.487273026415882e-05
13,9.036908911882548e-05,9.036908911882548e-05
14,0.00018821405686816157,0.00018821405686816157
15,0.00015163414665053516,0.00015163414665053516
16,0.0010649018402754716,0.0010649018402754716
17,6.120459186977946e-05,6.120459186977946e-05
18,5.54631308539605e-05,5.54631308539605e-05
19,0.0002648852284483863,0.0002648852284483863
