resampling_id,test_rss,test_mse
0,0.00029864788212758016,0.00029864788212758016
1,6.160557462390466e-05,6.160557462390466e-05
2,2.0462882256227203e-05,2.0462882256227203e-05
3,0.00011010094651876038,0.00011010094651876038
4,7.85865708726284e-05,7.85865708726284e-05
5,0.0,0.0
6,6.332481057110547e-05,6.332481057110547e-05
7,5.354500298368004e-06,5.354500298368004e-06
8,6.394631065451551e-05,6.394631065451551e-05
9,0.00014429679399512434,0.00014429679399512434
10,0.00013155391901145032,0.00013155391901145032
11,0.0001391289676931822,0.0001391289676931822
12,1.7297598579379558e-05,1.7297598579379558e-05
13,0.00041515340582454197,0.00041515340582454197
14,0.00035636809869190217,0.00035636809869190217
15,0.00021902218929474067,0.00021902218929474067
16,0.0013972692067293708,0.0013972692067293708
17,0.0002416653587132206,0.0002416653587132206
18,5.448336800747714e-05,5.448336800747714e-05
19,0.00015656547059628528,0.00015656547059628528
