resampling_id,test_rss,test_mse
0,0.0003037516995405416,0.0003037516995405416
1,6.019511564949575e-05,6.019511564949575e-05
2,2.1274419225254432e-05,2.1274419225254432e-05
3,0.0001119548943850286,0.0001119548943850286
4,8.015824741954141e-05,8.015824741954141e-05
5,0.0,0.0
6,6.189085931652144e-05,6.189085931652144e-05
7,4.946943427461499e-06,4.946943427461499e-06
8,6.536682224551659e-05,6.536682224551659e-05
9,0.00014641282649270423,0.00014641282649270423
10,0.0001335765015471182,0.0001335765015471182
11,0.00014120764043161436,0.00014120764043161436
12,1.655649540545077e-05,1.655649540545077e-05
13,0.0004388008749132963,0.0004388008749132963
14,0.0003571336276399997,0.0003571336276399997
15,0.00021903952153420943,0.00021903952153420943
16,0.0014083893967187396,0.0014083893967187396
17,0.00025915343159824253,0.00025915343159824253
18,5.154865156193452e-05,5.154865156193452e-05
19,0.0001508728529181196,0.0001508728529181196
