resampling_id,test_rss,test_mse
0,0.0001270463482042575,0.0001270463482042575
1,0.000373051978751216,0.000373051978751216
2,0.0008286869150301091,0.0008286869150301091
3,0.0009348261482012655,0.0009348261482012655
4,0.00046745791752494573,0.00046745791752494573
5,4.9207329619123457e-20,4.9207329619123457e-20
6,0.00021172272067090987,0.00021172272067090987
7,0.00010440409339080786,0.00010440409339080786
8,0.00011679391270332766,0.00011679391270332766
9,2.0828587903765205e-05,2.0828587903765205e-05
10,5.5004889209302806e-05,5.5004889209302806e-05
11,0.0009413502770994355,0.0009413502770994355
12,0.00031334007248177444,0.00031334007248177444
13,2.6824646030409902e-05,2.6824646030409902e-05
14,1.5730381036695245e-05,1.5730381036695245e-05
15,0.00024599042561400326,0.00024599042561400326
16,2.986278880299557e-05,2.986278880299557e-05
17,3.1853805077605664e-05,3.1853805077605664e-05
18,8.477680706982984e-06,8.477680706982984e-06
19,7.4645682701604475e-06,7.4645682701604475e-06
