resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0003737159475282975,0.0003737159475282975,0
1,0.0008301126729405874,0.0008301126729405874,0
2,0.0009372569018140585,0.0009372569018140585,0
3,0.00047052287474972856,0.00047052287474972856,0
4,4.884388552387953e-20,4.884388552387953e-20,0
5,0.000212744286369301,0.000212744286369301,0
6,0.00010591286907738266,0.00010591286907738266,0
7,0.0001192868209314792,0.0001192868209314792,0
8,2.2350568789764282e-05,2.2350568789764282e-05,0
9,5.180287242265442e-05,5.180287242265442e-05,0
10,0.0009210790064511156,0.0009210790064511156,0
11,0.0003146360755937456,0.0003146360755937456,0
12,2.7463498806689964e-05,2.7463498806689964e-05,0
13,1.5041824313966282e-05,1.5041824313966282e-05,0
14,0.0002423711111267026,0.0002423711111267026,0
15,2.9818425078344385e-05,2.9818425078344385e-05,0
16,3.1864502201604966e-05,3.1864502201604966e-05,0
17,8.486050874360288e-06,8.486050874360288e-06,0
18,7.445065609067857e-06,7.445065609067857e-06,0
0,0.0001277092638428453,0.0001277092638428453,1
1,0.0008317850402217266,0.0008317850402217266,1
2,0.0009401043105991708,0.0009401043105991708,1
3,0.00047411727297465777,0.00047411727297465777,1
4,4.841856734664248e-20,4.841856734664248e-20,1
5,0.00021394547613895874,0.00021394547613895874,1
6,0.00010769469701080167,0.00010769469701080167,1
7,0.00012223719405633424,0.00012223719405633424,1
8,2.4203233658126042e-05,2.4203233658126042e-05,1
9,4.814420677331133e-05,4.814420677331133e-05,1
10,0.0008968675049739032,0.0008968675049739032,1
11,0.000316158624403613,0.000316158624403613,1
12,2.8222878084773257e-05,2.8222878084773257e-05,1
13,1.4251440960608491e-05,1.4251440960608491e-05,1
14,0.0002381249928032804,0.0002381249928032804,1
15,2.9766337447387757e-05,2.9766337447387757e-05,1
16,3.18770732135432e-05,3.18770732135432e-05,1
17,8.495890814952796e-06,8.495890814952796e-06,1
18,7.42218233434047e-06,7.42218233434047e-06,1
0,0.00012846483599247464,0.00012846483599247464,2
1,0.0003761403145174534,0.0003761403145174534,2
2,0.0009461193106428292,0.0009461193106428292,2
3,0.0004817404869503497,0.0004817404869503497,2
4,4.7529740054562345e-20,4.7529740054562345e-20,2
5,0.00021648569042728965,0.00021648569042728965,2
6,0.00011149644791117999,0.00011149644791117999,2
7,0.0001285740426248656,0.0001285740426248656,2
8,2.8348055061257583e-05,2.8348055061257583e-05,2
9,4.089009626180585e-05,4.089009626180585e-05,2
10,0.0008473713327551541,0.0008473713327551541,2
11,0.0003193770182564448,0.0003193770182564448,2
12,2.9855298779978976e-05,2.9855298779978976e-05,2
13,1.265851819661275e-05,1.265851819661275e-05,2
14,0.00022933101559190888,0.00022933101559190888,2
15,2.96568923201425e-05,2.96568923201425e-05,2
16,3.190353179142595e-05,3.190353179142595e-05,2
17,8.516613484975204e-06,8.516613484975204e-06,2
18,7.3741497099618526e-06,7.3741497099618526e-06,2
0,0.0001294460257936044,0.0001294460257936044,3
