resampling_id,test_rss,test_mse
0,3.6177464960794546e-05,3.6177464960794546e-05
1,6.649730535234352e-06,6.649730535234352e-06
2,1.2127696365077885e-05,1.2127696365077885e-05
3,2.1080445137157835e-05,2.1080445137157835e-05
4,8.80744746674203e-07,8.80744746674203e-07
5,4.9163137427408744e-08,4.9163137427408744e-08
6,0.0003351618345150497,0.0003351618345150497
7,0.0002284212970189224,0.0002284212970189224
8,0.0003517565537162021,0.0003517565537162021
9,0.00029313581963249835,0.00029313581963249835
10,0.0001399803576236502,0.0001399803576236502
11,3.655439496607727e-05,3.655439496607727e-05
12,7.882561289421847e-05,7.882561289421847e-05
13,0.00019197845949189848,0.00019197845949189848
14,0.00021556061138394909,0.00021556061138394909
15,0.0003082499158060958,0.0003082499158060958
16,6.007022176384818e-05,6.007022176384818e-05
17,2.4416450395017236e-05,2.4416450395017236e-05
18,4.389894385620086e-06,4.389894385620086e-06
19,2.4031416601932924e-05,2.4031416601932924e-05
