resampling_id,test_rss,test_mse,outer_resampling_id
0,8.111428431236759e-06,8.111428431236759e-06,0
1,9.992354183938018e-06,9.992354183938018e-06,0
2,1.7806248498596048e-05,1.7806248498596048e-05,0
3,1.901760545737319e-06,1.901760545737319e-06,0
4,5.010083217853423e-08,5.010083217853423e-08,0
5,0.0003332891458936917,0.0003332891458936917,0
6,0.00022456146975827622,0.00022456146975827622,0
7,0.00034507902948607453,0.00034507902948607453,0
8,0.00028535300907995366,0.00028535300907995366,0
9,0.00013334262826744897,0.00013334262826744897,0
10,3.227758649100418e-05,3.227758649100418e-05,0
11,8.615475536384117e-05,8.615475536384117e-05,0
12,0.00020316640628089994,0.00020316640628089994,0
13,0.00022682102495690808,0.00022682102495690808,0
14,0.00032124719674079454,0.00032124719674079454,0
15,6.057135382283812e-05,6.057135382283812e-05,0
16,2.4326664900345482e-05,2.4326664900345482e-05,0
17,4.342120614137844e-06,4.342120614137844e-06,0
18,2.432491411473847e-05,2.432491411473847e-05,0
0,3.7664757121940464e-05,3.7664757121940464e-05,1
1,1.1009641543322465e-05,1.1009641543322465e-05,1
2,1.943035049090125e-05,1.943035049090125e-05,1
3,1.4026209187694295e-06,1.4026209187694295e-06,1
4,4.967320442644506e-08,4.967320442644506e-08,1
5,0.0003341988307781055,0.0003341988307781055,1
6,0.00022657468720817318,0.00022657468720817318,1
7,0.0003489588097411613,0.0003489588097411613,1
8,0.00029005682698536497,0.00029005682698536497,1
9,0.00013714027222858498,0.00013714027222858498,1
10,3.4486507554128644e-05,3.4486507554128644e-05,1
11,8.342936273830431e-05,8.342936273830431e-05,1
12,0.0001994542660023296,0.0001994542660023296,1
13,0.00022310520581619682,0.00022310520581619682,1
14,0.0003171742197359959,0.0003171742197359959,1
15,6.034607939474384e-05,6.034607939474384e-05,1
16,2.43675822187545e-05,2.43675822187545e-05,1
17,4.363846878480138e-06,4.363846878480138e-06,1
18,2.419219871924589e-05,2.419219871924589e-05,1
0,3.421413829985866e-05,3.421413829985866e-05,2
1,5.537296866164672e-06,5.537296866164672e-06,2
2,2.487681294064229e-05,2.487681294064229e-05,2
3,3.089509807804265e-07,3.089509807804265e-07,2
4,4.832978347504194e-08,4.832978347504194e-08,2
5,0.0003370274332301413,0.0003370274332301413,2
6,0.00023273413353783987,0.00023273413353783987,2
7,0.0003604853840096781,0.0003604853840096781,2
8,0.00030395767539162803,0.00030395767539162803,2
9,0.0001486796329985607,0.0001486796329985607,2
10,4.166592043782451e-05,4.166592043782451e-05,2
11,7.435850643186473e-05,7.435850643186473e-05,2
12,0.00018635139628297187,0.00018635139628297187,2
13,0.00020994195375320372,0.00020994195375320372,2
14,0.00030237937270485794,0.00030237937270485794,2
15,5.9631575373828286e-05,5.9631575373828286e-05,2
16,2.4497408025460383e-05,2.4497408025460383e-05,2
17,4.4330451435955824e-06,4.4330451435955824e-06,2
18,2.3772809111293934e-05,2.3772809111293934e-05,2
0,3.3203825184803396e-05,3.3203825184803396e-05,3
1,5.000631552540061e-06,5.000631552540061e-06,3
2,1.5742601743719366e-05,1.5742601743719366e-05,3
3,1.2788069012057233e-07,1.2788069012057233e-07,3
4,4.791005288996368e-08,4.791005288996368e-08,3
5,0.00033795312868297557,0.00033795312868297557,3
6,0.00023483800302667688,0.00023483800302667688,3
7,0.00036463424062844243,0.00036463424062844243,3
8,0.0003090828782916686,0.0003090828782916686,3
9,0.00015289807713239867,0.00015289807713239867,3
10,4.428185006908709e-05,4.428185006908709e-05,3
11,7.189781013674497e-05,7.189781013674497e-05,3
12,0.00018299662299386897,0.00018299662299386897,3
13,0.0002065782501446425,0.0002065782501446425,3
14,0.00029871965758798496,0.00029871965758798496,3
15,5.940871846454334e-05,5.940871846454334e-05,3
16,2.4538462427275543e-05,2.4538462427275543e-05,3
17,4.454989674996373e-06,4.454989674996373e-06,3
18,2.3641866335408572e-05,2.3641866335408572e-05,3
0,3.7271466892680126e-05,3.7271466892680126e-05,4
1,7.179020240901215e-06,7.179020240901215e-06,4
2,1.1719215688028023e-05,1.1719215688028023e-05,4
3,2.067232939991227e-05,2.067232939991227e-05,4
4,4.944559591853131e-08,4.944559591853131e-08,4
5,0.00033479831348881523,0.00033479831348881523,4
6,0.00022816210893959567,0.00022816210893959567,4
7,0.00035270011648379685,0.00035270011648379685,4
8,0.00029489693039678566,0.00029489693039678566,4
9,0.00014077379398581236,0.00014077379398581236,4
10,3.62974550550215e-05,3.62974550550215e-05,4
11,8.325413796916439e-05,8.325413796916439e-05,4
12,0.0002002519752775005,0.0002002519752775005,4
13,0.00022394686817837493,0.00022394686817837493,4
14,0.0003186638156644046,0.0003186638156644046,4
15,6.023161066051386e-05,6.023161066051386e-05,4
16,2.4389634351805947e-05,2.4389634351805947e-05,4
17,4.375525024305024e-06,4.375525024305024e-06,4
18,2.412341996098388e-05,2.412341996098388e-05,4
0,3.6178438916751514e-05,3.6178438916751514e-05,5
1,6.650270441912635e-06,6.650270441912635e-06,5
2,1.2126795933972822e-05,1.2126795933972822e-05,5
3,2.1079057982684307e-05,2.1079057982684307e-05,5
4,8.810671105363364e-07,8.810671105363364e-07,5
5,0.0003351610796906101,0.0003351610796906101,5
6,0.0002284197010418066,0.0002284197010418066,5
7,0.00035175369019105487,0.00035175369019105487,5
8,0.0002931324300339313,0.0002931324300339313,5
9,0.00013997750615240455,0.00013997750615240455,5
10,3.655258239076668e-05,3.655258239076668e-05,5
11,7.88282712368017e-05,7.88282712368017e-05,5
12,0.0001919824448319287,0.0001919824448319287,5
13,0.00021556462494945133,0.00021556462494945133,5
14,0.0003082545078857012,0.0003082545078857012,5
15,6.007041830355137e-05,6.007041830355137e-05,5
16,2.4416414915744233e-05,2.4416414915744233e-05,5
17,4.3898754794683954e-06,4.3898754794683954e-06,5
18,2.403153178041922e-05,2.403153178041922e-05,5
0,3.422152912990078e-05,3.422152912990078e-05,6
1,5.590141297837293e-06,5.590141297837293e-06,6
2,1.4077519146668567e-05,1.4077519146668567e-05,6
3,2.408927236890719e-05,2.408927236890719e-05,6
4,3.4304612685285065e-07,3.4304612685285065e-07,6
5,4.840714327358235e-08,4.840714327358235e-08,6
6,0.00023179429575214506,0.00023179429575214506,6
7,0.00035791631196765305,0.00035791631196765305,6
8,0.00030048807426045045,0.00030048807426045045,6
9,0.00014614351780035668,0.00014614351780035668,6
10,4.0474844860179794e-05,4.0474844860179794e-05,6
11,7.360103862939211e-05,7.360103862939211e-05,6
12,0.00018421132922944982,0.00018421132922944982,6
13,0.00020773543673472053,0.00020773543673472053,6
14,0.0002993401598981726,0.0002993401598981726,6
15,5.966657321783935e-05,5.966657321783935e-05,6
16,2.4489662626224678e-05,2.4489662626224678e-05,6
17,4.428958554307305e-06,4.428958554307305e-06,6
18,2.3794861287704283e-05,2.3794861287704283e-05,6
0,3.214540276322781e-05,3.214540276322781e-05,7
1,4.530970714417481e-06,4.530970714417481e-06,7
2,1.6431927430678688e-05,1.6431927430678688e-05,7
3,2.7716651576460335e-05,2.7716651576460335e-05,7
4,3.834178211542163e-08,3.834178211542163e-08,7
5,4.7578397533149194e-08,4.7578397533149194e-08,7
6,0.00033849536726551484,0.00033849536726551484,7
7,0.0003650366716820123,0.0003650366716820123,7
8,0.0003090729550958247,0.0003090729550958247,7
9,0.0001533615833533576,0.0001533615833533576,7
10,4.515022606385514e-05,4.515022606385514e-05,7
11,6.818239938493131e-05,6.818239938493131e-05,7
