resampling_id,test_rss,test_mse
0,0.0001858826509072115,0.0001858826509072115
1,0.000477088389545291,0.000477088389545291
2,0.0009822155647730099,0.0009822155647730099
3,0.0010961919452729312,0.0010961919452729312
4,0.0005865236214980889,0.0005865236214980889
5,2.8453462130722426e-36,2.8453462130722426e-36
6,0.00021338981948164896,0.00021338981948164896
7,0.0001069800639899776,0.0001069800639899776
8,0.0001214016058651315,0.0001214016058651315
9,2.342914813897713e-05,2.342914813897713e-05
10,5.1634294332181255e-05,5.1634294332181255e-05
11,0.0009612818566087541,0.0009612818566087541
12,0.00041151721829383117,0.00041151721829383117
13,5.8940666523650225e-05,5.8940666523650225e-05
14,1.966862098163285e-06,1.966862098163285e-06
15,0.0001673102160179454,0.0001673102160179454
16,2.703580896581346e-05,2.703580896581346e-05
17,3.1931520839831614e-05,3.1931520839831614e-05
18,9.115069205901938e-06,9.115069205901938e-06
19,6.593512359733103e-06,6.593512359733103e-06
