resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00047723799600670933,0.00047723799600670933,0
1,0.0009826326568074415,0.0009826326568074415,0
2,0.001097064197013173,0.001097064197013173,0
3,0.000587813867114461,0.000587813867114461,0
4,2.8359319146957337e-36,2.8359319146957337e-36,0
5,0.00021384490278225578,0.00021384490278225578,0
6,0.00010765694281453093,0.00010765694281453093,0
7,0.00012252695505953374,0.00012252695505953374,0
8,2.4143235224089917e-05,2.4143235224089917e-05,0
9,5.021409615391332e-05,5.021409615391332e-05,0
10,0.000951506749687432,0.000951506749687432,0
11,0.0004119980743008214,0.0004119980743008214,0
12,5.929511686665505e-05,5.929511686665505e-05,0
13,1.8702306340468639e-06,1.8702306340468639e-06,0
14,0.00016608135485255622,0.00016608135485255622,0
15,2.7021473647128054e-05,2.7021473647128054e-05,0
16,3.1936184632373904e-05,3.1936184632373904e-05,0
17,9.117877757058013e-06,9.117877757058013e-06,0
18,6.586703027135871e-06,6.586703027135871e-06,0
0,0.00018603220087829594,0.00018603220087829594,1
1,0.0009833046249689526,0.0009833046249689526,1
2,0.0010984698536748393,0.0010984698536748393,1
3,0.0005898951103720534,0.0005898951103720534,1
4,2.8208022223596077e-36,2.8208022223596077e-36,1
5,0.00021457889789469638,0.00021457889789469638,1
6,0.00010875166877387791,0.00010875166877387791,1
7,0.00012435054141861316,0.00012435054141861316,1
8,2.5315999015547043e-05,2.5315999015547043e-05,1
9,4.796832621682194e-05,4.796832621682194e-05,1
10,0.0009358720869239141,0.0009358720869239141,1
11,0.00041277315164175017,0.00041277315164175017,1
12,5.986824106427804e-05,5.986824106427804e-05,1
13,1.719713154498556e-06,1.719713154498556e-06,1
14,0.00016411180854077333,0.00016411180854077333,1
15,2.6998393468277374e-05,2.6998393468277374e-05,1
16,3.1943696765094605e-05,3.1943696765094605e-05,1
17,9.122402065866754e-06,9.122402065866754e-06,1
18,6.575743446439709e-06,6.575743446439709e-06,1
0,0.0001862989768945053,0.0001862989768945053,2
1,0.0004781759018105536,0.0004781759018105536,2
2,0.0011025419030439695,0.0011025419030439695,2
3,0.0005959411264635769,0.0005959411264635769,2
4,2.777311192733084e-36,2.777311192733084e-36,2
5,0.00021670835041666666,0.00021670835041666666,2
6,0.00011194936699506549,0.00011194936699506549,2
7,0.00012970459718965435,0.00012970459718965435,2
8,2.886533012345366e-05,2.886533012345366e-05,2
9,4.177508885519063e-05,4.177508885519063e-05,2
10,0.0008918010339001598,0.0008918010339001598,2
11,0.0004150184957784705,0.0004150184957784705,2
12,6.15407323103294e-05,6.15407323103294e-05,2
13,1.3202885372080464e-06,1.3202885372080464e-06,2
14,0.00015849552328023404,0.00015849552328023404,2
15,2.693175794636931e-05,2.693175794636931e-05,2
16,3.1965408740298264e-05,3.1965408740298264e-05,2
17,9.135481759227098e-06,9.135481759227098e-06,2
18,6.544126393756427e-06,6.544126393756427e-06,2
0,0.0001867490039763257,0.0001867490039763257,3
1,0.0004793521473860662,0.0004793521473860662,3
2,0.0009885364008234154,0.0009885364008234154,3
3,0.0006062717484489642,0.0006062717484489642,3
4,2.7048042848724904e-36,2.7048042848724904e-36,3
5,0.00022032919648610013,0.00022032919648610013,3
6,0.0001174635133704332,0.0001174635133704332,3
7,0.00013904136537503807,0.00013904136537503807,3
8,3.540377730108385e-05,3.540377730108385e-05,3
