resampling_id,test_rss,test_mse
0,0.0003038463985098719,0.0003038463985098719
1,6.0178287951911785e-05,6.0178287951911785e-05
2,2.128420003822541e-05,2.128420003822541e-05
3,0.00011197707868250995,0.00011197707868250995
4,8.01770770727107e-05,8.01770770727107e-05
5,0.0,0.0
6,6.187378919109214e-05,6.187378919109214e-05
7,4.942168153998376e-06,4.942168153998376e-06
8,6.538385413030082e-05,6.538385413030082e-05
9,0.00014643812276084162,0.00014643812276084162
10,0.0001336006885064785,0.0001336006885064785
11,0.00014123249325748274,0.00014123249325748274
12,1.65477285510305e-05,1.65477285510305e-05
13,0.0004390466421000092,0.0004390466421000092
14,0.00035713541709070384,0.00035713541709070384
15,0.00021903953274647768,0.00021903953274647768
16,0.0014084863080728882,0.0014084863080728882
17,0.00025933618363590557,0.00025933618363590557
18,5.151603643908978e-05,5.151603643908978e-05
19,0.00015081515246181205,0.00015081515246181205
