resampling_id,test_rss,test_mse
0,0.000300629745301008,0.000300629745301008
1,6.180416187948586e-05,6.180416187948586e-05
2,2.0348784254909304e-05,2.0348784254909304e-05
3,0.00010983586667671228,0.00010983586667671228
4,7.836269142261913e-05,7.836269142261913e-05
5,0.0,0.0
6,6.352563530504246e-05,6.352563530504246e-05
7,5.4130536408647735e-06,5.4130536408647735e-06
8,6.374439753216847e-05,6.374439753216847e-05
9,0.00014399324453431885,0.00014399324453431885
10,0.0001312641104646801,0.0001312641104646801
11,0.00013883091483325448,0.00013883091483325448
12,1.740268705326879e-05,1.740268705326879e-05
13,0.0004085035921138495,0.0004085035921138495
14,0.00035619498942786776,0.00035619498942786776
15,0.00021901852115635247,0.00021901852115635247
16,0.001393096274172995,0.001393096274172995
17,0.0002366344926352391,0.0002366344926352391
18,5.5297821018014014e-05,5.5297821018014014e-05
19,0.00015810563699505495,0.00015810563699505495
