resampling_id,test_rss,test_mse
0,0.00013894515397330494,0.00013894515397330494
1,3.312273288559508e-05,3.312273288559508e-05
2,8.184270086025237e-06,8.184270086025237e-06
3,3.420643976231628e-05,3.420643976231628e-05
4,2.9105475709011066e-06,2.9105475709011066e-06
5,1.571830938014924e-11,1.571830938014924e-11
6,0.00040364299462536336,0.00040364299462536336
7,0.0003880338089914415,0.0003880338089914415
8,0.0006363256480644024,0.0006363256480644024
9,0.0006364045538200802,0.0006364045538200802
10,0.0004522288042460742,0.0004522288042460742
11,0.0002701652283970621,0.0002701652283970621
12,7.771058058850766e-05,7.771058058850766e-05
13,0.0002022905301159327,0.0002022905301159327
14,0.00023940741490783928,0.00023940741490783928
15,0.00035340187437810544,0.00035340187437810544
16,9.352326422395132e-05,9.352326422395132e-05
17,2.7082795236645512e-05,2.7082795236645512e-05
18,1.647925156673288e-06,1.647925156673288e-06
19,3.2930515852169525e-05,3.2930515852169525e-05
