resampling_id,test_rss,test_mse,outer_resampling_id
0,4.386563334978185e-05,4.386563334978185e-05,0
1,3.6841156352681106e-06,3.6841156352681106e-06,0
2,2.3307910903765572e-05,2.3307910903765572e-05,0
3,3.245612637550965e-07,3.245612637550965e-07,0
4,1.6561251108003522e-11,1.6561251108003522e-11,0
5,0.0003997378450472738,0.0003997378450472738,0
6,0.0003785294493769261,0.0003785294493769261,0
7,0.0006191539826907266,0.0006191539826907266,0
8,0.0006145193534033459,0.0006145193534033459,0
9,0.00042982749898712785,0.00042982749898712785,0
10,0.00024810774275631507,0.00024810774275631507,0
11,9.862794070743059e-05,9.862794070743059e-05,0
12,0.00023494522530382247,0.00023494522530382247,0
13,0.00027357065777965886,0.00027357065777965886,0
14,0.00039381786116002163,0.00039381786116002163,0
15,9.62753885894112e-05,9.62753885894112e-05,0
16,2.6891512004571008e-05,2.6891512004571008e-05,0
17,1.5137705329611487e-06,1.5137705329611487e-06,0
18,3.41516772287636e-05,3.41516772287636e-05,0
0,0.00015004007106222524,0.00015004007106222524,1
1,5.5531116983296204e-06,5.5531116983296204e-06,1
2,2.8304042626726976e-05,2.8304042626726976e-05,1
3,1.1919938791899504e-06,1.1919938791899504e-06,1
4,1.617829764594459e-11,1.617829764594459e-11,1
5,0.00040154122943982196,0.00040154122943982196,1
6,0.0003830750533703834,0.0003830750533703834,1
7,0.0006278164826748717,0.0006278164826748717,1
8,0.0006259329497463771,0.0006259329497463771,1
9,0.00044151361674821477,0.00044151361674821477,1
10,0.0002595008613875637,0.0002595008613875637,1
11,8.982748334478113e-05,8.982748334478113e-05,1
12,0.00022210817987522845,0.00022210817987522845,1
13,0.0002602799613927174,0.0002602799613927174,1
14,0.00037859811647536647,0.00037859811647536647,1
15,9.504469201231706e-05,9.504469201231706e-05,1
16,2.6977788020233105e-05,2.6977788020233105e-05,1
17,1.5736173163845188e-06,1.5736173163845188e-06,1
18,3.360120041104571e-05,3.360120041104571e-05,1
0,0.00013543927849224668,0.00013543927849224668,2
1,3.074945900419156e-05,3.074945900419156e-05,2
2,3.905719724111802e-05,3.905719724111802e-05,2
3,4.344330238625887e-06,4.344330238625887e-06,2
4,1.5465363486463297e-11,1.5465363486463297e-11,2
5,0.00040495657767325444,0.00040495657767325444,2
6,0.00039169166270444444,0.00039169166270444444,2
7,0.0006441586836434261,0.0006441586836434261,2
8,0.0006474578880665994,0.0006474578880665994,2
9,0.00046369058562275087,0.00046369058562275087,2
10,0.00028143457941940856,0.00028143457941940856,2
11,7.399264245784198e-05,7.399264245784198e-05,2
12,0.0001981499316432057,0.0001981499316432057,2
13,0.00023533197391292066,0.00023533197391292066,2
14,0.00034968370360972267,0.00034968370360972267,2
15,9.27317482138099e-05,9.27317482138099e-05,2
16,2.7141530430505373e-05,2.7141530430505373e-05,2
17,1.6901209280760738e-06,1.6901209280760738e-06,2
18,3.257019578856367e-05,3.257019578856367e-05,2
0,0.00012945479190802934,0.00012945479190802934,3
1,2.744949798157108e-05,2.744949798157108e-05,3
2,1.2622830878561524e-05,1.2622830878561524e-05,3
3,6.375037228422844e-06,6.375037228422844e-06,3
4,1.515832301667262e-11,1.515832301667262e-11,3
5,0.00040646746294221303,0.00040646746294221303,3
6,0.00039556496427668497,0.00039556496427668497,3
7,0.0006516270004687266,0.0006516270004687266,3
