resampling_id,test_rss,test_mse
0,0.00030572858244267976,0.00030572858244267976
1,5.958534922862408e-05,5.958534922862408e-05
2,2.1632342307505816e-05,2.1632342307505816e-05
3,0.00011276620565454112,0.00011276620565454112
4,8.084678033627549e-05,8.084678033627549e-05
5,0.0,0.0
6,6.127234461058518e-05,6.127234461058518e-05
7,4.774714838822207e-06,4.774714838822207e-06
8,6.598960566298921e-05,6.598960566298921e-05
9,0.0001473381401810871,0.0001473381401810871
10,0.00013446116555873106,0.00013446116555873106
11,0.00014211670297899922,0.00014211670297899922
12,1.6239231278639335e-05,1.6239231278639335e-05
13,0.00044943868493651964,0.00044943868493651964
14,0.00035721000000937163,0.00035721000000937163
15,0.0002190400000073386,0.0002190400000073386
16,0.0014131320473610009,0.0014131320473610009
17,0.00026714920967783895,0.00026714920967783895
18,5.018616478626525e-05,5.018616478626525e-05
19,0.0001484552034575169,0.0001484552034575169
