resampling_id,test_rss,test_mse,outer_resampling_id
0,9.088837769315059e-05,9.088837769315059e-05,0
1,8.567484190460019e-06,8.567484190460019e-06,0
2,7.992417651053978e-05,7.992417651053978e-05,0
3,5.329177519941672e-05,5.329177519941672e-05,0
4,0.0,0.0,0
5,9.30380208697784e-05,9.30380208697784e-05,0
6,1.568633845734344e-05,1.568633845734344e-05,0
7,4.128708330076702e-05,4.128708330076702e-05,0
8,0.00010963378939938169,0.00010963378939938169,0
9,9.848535197619742e-05,9.848535197619742e-05,0
10,0.00010510269957791399,0.00010510269957791399,0
11,3.386266563422265e-05,3.386266563422265e-05,0
12,0.00035908751837570164,0.00035908751837570164,0
13,0.00035173820630827633,0.00035173820630827633,0
14,0.00021876464326774553,0.00021876464326774553,0
15,0.001484598101870796,0.001484598101870796,0
16,0.0002141464157858977,0.0002141464157858977,0
17,6.80645968230726e-05,6.80645968230726e-05,0
18,0.00018342856981721793,0.00018342856981721793,0
0,0.0003214985829708621,0.0003214985829708621,1
1,1.3587189393204201e-05,1.3587189393204201e-05,1
2,9.410557107519509e-05,9.410557107519509e-05,1
3,6.49704325157131e-05,6.49704325157131e-05,1
4,0.0,0.0,1
5,7.903488526907886e-05,7.903488526907886e-05,1
6,1.0262478188465612e-05,1.0262478188465612e-05,1
7,5.163220312413046e-05,5.163220312413046e-05,1
8,0.00012615384280551537,0.00012615384280551537,1
9,0.00011416986297974536,0.00011416986297974536,1
10,0.00012128849507607231,0.00012128849507607231,1
11,2.5629981704442708e-05,2.5629981704442708e-05,1
12,0.00036091034591449116,0.00036091034591449116,1
13,0.00035185408862996174,0.00035185408862996174,1
14,0.00021877049371588325,0.00021877049371588325,1
15,0.0014301944217666527,0.0014301944217666527,1
16,0.00020877051192671033,0.00020877051192671033,1
17,6.406860315951002e-05,6.406860315951002e-05,1
18,0.00017672857925762913,0.00017672857925762913,1
0,0.0002851575900937819,0.0002851575900937819,2
1,5.946867566596927e-05,5.946867566596927e-05,2
2,0.00011593759533285225,0.00011593759533285225,2
3,8.330306853906163e-05,8.330306853906163e-05,2
4,0.0,0.0,2
5,6.120791891660527e-05,6.120791891660527e-05,2
6,4.566324247248546e-06,4.566324247248546e-06,2
7,6.809850394214788e-05,6.809850394214788e-05,2
8,0.0001512519741922118,0.0001512519741922118,2
9,0.00013810152626625351,0.00013810152626625351,2
