resampling_id,test_rss,test_mse
0,0.00029349887584911464,0.00029349887584911464
1,6.443295752758608e-05,6.443295752758608e-05
2,1.888750387495925e-05,1.888750387495925e-05
3,0.00010643337524648305,0.00010643337524648305
4,7.548634941571277e-05,7.548634941571277e-05
5,0.0,0.0
6,6.622985572898108e-05,6.622985572898108e-05
7,6.215879413899051e-06,6.215879413899051e-06
8,6.114967189260543e-05,6.114967189260543e-05
9,0.00014010189420397652,0.00014010189420397652
10,0.00012754710721621455,0.00012754710721621455
11,0.00013500927061800327,0.00013500927061800327
12,1.882387811474621e-05,1.882387811474621e-05
13,0.00036255362393096993,0.00036255362393096993
14,0.00035195976234575374,0.00035195976234575374
15,0.00021877583267629057,0.00021877583267629057
16,0.0013668657005117164,0.0013668657005117164
17,0.0002037725551853887,0.0002037725551853887
18,6.044803830881471e-05,6.044803830881471e-05
19,0.00017049227936872955,0.00017049227936872955
