resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00042149735911028725,0.00042149735911028725,0
1,0.0008996374598767192,0.0008996374598767192,0
2,0.0010097686104746817,0.0010097686104746817,0
3,0.0005227402591638169,0.0005227402591638169,0
4,4.473174068440831e-20,4.473174068440831e-20,0
5,0.00021271135446968223,0.00021271135446968223,0
6,0.00010592073575094915,0.00010592073575094915,0
7,0.00011947740880794151,0.00011947740880794151,0
8,2.2343216766093833e-05,2.2343216766093833e-05,0
9,5.2871037521694847e-05,5.2871037521694847e-05,0
10,0.0009492542603572246,0.0009492542603572246,0
11,0.00035824256219202063,0.00035824256219202063,0
12,4.17545072588561e-05,4.17545072588561e-05,0
13,6.763614156321096e-06,6.763614156321096e-06,0
14,0.00020142190642137052,0.00020142190642137052,0
15,2.9823785193002897e-05,2.9823785193002897e-05,0
16,3.186325986149729e-05,3.186325986149729e-05,0
17,8.485067341330772e-06,8.485067341330772e-06,0
18,7.447384409725449e-06,7.447384409725449e-06,0
0,0.00015601785415313152,0.00015601785415313152,1
1,0.0009008274212846144,0.0009008274212846144,1
2,0.0010119558022306252,0.0010119558022306252,1
3,0.000525696301773791,0.000525696301773791,1
4,4.4404620309307064e-20,4.4404620309307064e-20,1
5,0.0002137198642919088,0.0002137198642919088,1
6,0.00010741707875556356,0.00010741707875556356,1
7,0.00012195849313537283,0.00012195849313537283,1
8,2.3899614208021956e-05,2.3899614208021956e-05,1
9,4.973500788610924e-05,4.973500788610924e-05,1
10,0.0009282361956431101,0.0009282361956431101,1
11,0.0003594327755301903,0.0003594327755301903,1
12,4.2477374427457816e-05,4.2477374427457816e-05,1
13,6.344911417265723e-06,6.344911417265723e-06,1
14,0.00019831501159481215,0.00019831501159481215,1
15,2.978002948611584e-05,2.978002948611584e-05,1
16,3.187381777547444e-05,3.187381777547444e-05,1
17,8.493331003765575e-06,8.493331003765575e-06,1
18,7.428159371615129e-06,7.428159371615129e-06,1
0,0.00015653717823716477,0.00015653717823716477,2
1,0.0004232045355553457,0.0004232045355553457,2
2,0.0010170804669233304,0.0010170804669233304,2
3,0.0005326457329037517,0.0005326457329037517,2
4,4.3645246266969363e-20,4.3645246266969363e-20,2
5,0.00021608621046544468,0.00021608621046544468,2
6,0.00011095637460746984,0.00011095637460746984,2
7,0.0001278622613548062,0.0001278622613548062,2
8,2.774366337215578e-05,2.774366337215578e-05,2
9,4.2789961592604696e-05,4.2789961592604696e-05,2
10,0.0008804172367231985,0.0008804172367231985,2
11,0.0003622224874335627,0.0003622224874335627,2
