resampling_id,test_rss,test_mse
0,0.0001556251621458855,0.0001556251621458855
1,0.00042110430547009155,0.00042110430547009155
2,0.0008987223712818367,0.0008987223712818367
3,0.0010080862174529758,0.0010080862174529758
4,0.0005204689910408112,0.0005204689910408112
5,4.498406882703563e-20,4.498406882703563e-20
6,0.0002119370716274263,0.0002119370716274263
7,0.00010477636120452216,0.00010477636120452216
8,0.00011758450637541827,0.00011758450637541827
9,2.1181394529391862e-05,2.1181394529391862e-05
10,5.5342555237869394e-05,5.5342555237869394e-05
11,0.0009654114901007095,0.0009654114901007095
12,0.0003573280951086352,0.0003573280951086352
13,4.1202697751210044e-05,4.1202697751210044e-05
14,7.094532069743887e-06,7.094532069743887e-06
15,0.00020382230846474194,0.00020382230846474194
16,2.985744859404728e-05,2.985744859404728e-05
17,3.1855143385946995e-05,3.1855143385946995e-05
18,8.478716400253377e-06,8.478716400253377e-06
19,7.462182646449746e-06,7.462182646449746e-06
